sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
5749626,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ExternalSortExec.java,352,373,org.apache.tajo.engine.planner.physical.ExternalSortExec#calculateFanout int|int|int|int,0.00315955766192733,0.12742980561555076,0.935064935064935,0.015539599185510664,1.0,0.006803025957263732,0.09444444444444444,0.002844214608920491,0.03149838092434501,1.0,0.1984126984126984,0.04672897196261682,0.030909090909090907,0.2727272727272727,0.042735042735042736,0.0,0.004810440083825491,0.05357142857142857,0.0,0.37929396788428515,0.10384669857951802,0.2156698966366213,0.18867435337481897,0.005392473017563673,0.3275166067064853,0.0714285714285714,0.12359550561797752,0.03841052222306753,0.13424212649313233
5760043,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/util/ASMifier.java,1075,1081,org.apache.tajo.org.objectweb.asm.util.ASMifier#declareFrameTypes int|Object[],0.006529752501316482,0.08423326133909287,0.4580392156862745,0.010716964955524596,1.0,0.008272981500071705,0.16111111111111112,0.006593406593406593,0.0032381513099793936,1.0,0.06282722513089,0.1806853582554517,0.05969498910675381,0.2727272727272727,0.020512820512820513,0.0,0.00852543341588874,0.03571428571428571,0.0,0.18958416927679986,0.17500976643843605,0.18112243009164394,0.1897729123746166,0.0031123802081521345,0.19423441704703132,0.0,0.02247191011235955,0.0015561901040760673,0.07956119494370381
5760043,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/util/ASMifier.java,1075,1081,org.apache.tajo.org.objectweb.asm.util.ASMifier#declareFrameTypes int|Object[],0.006529752501316482,0.08423326133909287,0.4580392156862745,0.010716964955524596,1.0,0.008272981500071705,0.16111111111111112,0.006593406593406593,0.0032381513099793936,1.0,0.06282722513089,0.1806853582554517,0.05969498910675381,0.2727272727272727,0.020512820512820513,0.0,0.00852543341588874,0.03571428571428571,0.0,0.18958416927679986,0.17500976643843605,0.18112243009164394,0.1897729123746166,0.0031123802081521345,0.19423441704703132,0.0,0.02247191011235955,0.0015561901040760673,0.07956119494370381
5752009,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/SQLBuilder.java,102,131,org.apache.tajo.storage.jdbc.SQLBuilder#visit SQLBuilderContext|LogicalNode|Stack<LogicalNode>,0.0013164823591363876,0.0367170626349892,0.6212121212121212,0.004072446683099347,0.0,0.0010666140828911516,0.03333333333333333,0.0015513897866839042,0.0008831321754489255,1.0,0.3448275862068966,0.02596053997923157,0.034074074074074076,0.18181818181818182,0.015384615384615385,0.00273224043715847,0.0009049342731948943,0.07142857142857142,0.0833333333333333,0.24623603770395439,0.09767337875022813,0.1322882722882181,0.1103757291732112,0.0005191760622368995,0.18816747121254118,0.0,0.02247191011235955,0.00025958803111844977,0.07557849412235862
5752009,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-storage/tajo-storage-jdbc/src/main/java/org/apache/tajo/storage/jdbc/SQLBuilder.java,102,131,org.apache.tajo.storage.jdbc.SQLBuilder#visit SQLBuilderContext|LogicalNode|Stack<LogicalNode>,0.0013164823591363876,0.0367170626349892,0.6212121212121212,0.004072446683099347,0.0,0.0010666140828911516,0.03333333333333333,0.0015513897866839042,0.0008831321754489255,1.0,0.3448275862068966,0.02596053997923157,0.034074074074074076,0.18181818181818182,0.015384615384615385,0.00273224043715847,0.0009049342731948943,0.07142857142857142,0.0833333333333333,0.24623603770395439,0.09767337875022813,0.1322882722882181,0.1103757291732112,0.0005191760622368995,0.18816747121254118,0.0,0.02247191011235955,0.00025958803111844977,0.07557849412235862
5732513,GOD_CLASS,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-core/src/main/java/org/apache/tajo/engine/function/FailFunction.java,32,70,org.apache.tajo.engine.function.FailFunction,0.0001579778830963665,0.01079913606911447,0.0,0.0009645268459972136,1.0,0.00017926287107414312,0.016666666666666666,0.0001292824822236587,0.0,0.0,0.0,0.010384215991692628,0.044444444444444446,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.018408359293873314,0.017806121967336924,0.02268903993203059,0.022137307655999246,0.0001873315688483658,0.0,0.0,0.011235955056179775,9.36657844241829e-05,0.00011239894130901946
5731614,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/optimizer/Constant.java,219,232,org.apache.tajo.org.objectweb.asm.optimizer.Constant#set String|String|Handle|Object[],0.0007372301211163771,0.01511879049676026,1.0,0.0020362233415496733,0.0,0.0014520292557005593,0.07222222222222222,0.0002585649644473174,0.0032381513099793936,1.0,0.0,0.032191069574247146,0.07111111111111111,0.045454545454545456,0.0,0.0,0.0015240998285387694,0.0,0.0,0.3918833012707221,0.07481991105667138,0.20371627586912636,0.1647760609465356,0.0008751060430487945,0.13609004557963267,0.0,0.02247191011235955,0.00043755302152439726,0.054961081857682344
5731614,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/optimizer/Constant.java,219,232,org.apache.tajo.org.objectweb.asm.optimizer.Constant#set String|String|Handle|Object[],0.0007372301211163771,0.01511879049676026,1.0,0.0020362233415496733,0.0,0.0014520292557005593,0.07222222222222222,0.0002585649644473174,0.0032381513099793936,1.0,0.0,0.032191069574247146,0.07111111111111111,0.045454545454545456,0.0,0.0,0.0015240998285387694,0.0,0.0,0.3918833012707221,0.07481991105667138,0.20371627586912636,0.1647760609465356,0.0008751060430487945,0.13609004557963267,0.0,0.02247191011235955,0.00043755302152439726,0.054961081857682344
5743113,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/MethodWriter.java,2145,2559,org.apache.tajo.org.objectweb.asm.MethodWriter#resizeInstructions,0.021011058451816746,0.15766738660907129,0.5116279069767442,0.009752438109527382,1.0,0.015909579807830202,0.39444444444444443,0.005688429217840982,0.017073888725345893,1.0,0.3297520661157024,0.31983385254413293,0.15666666666666668,0.2727272727272727,0.28547008547008546,0.6338797814207651,0.03862640502952944,0.17857142857142858,0.0681818181818181,0.48346778859646644,0.45784673023591677,0.417601020862561,0.4503200857005548,0.0072229700617391325,0.13805572868626143,0.0,0.02247191011235955,0.0036114850308695662,0.059556073511548055
5743113,LONG_METHOD,1,3,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/MethodWriter.java,2145,2559,org.apache.tajo.org.objectweb.asm.MethodWriter#resizeInstructions,0.021011058451816746,0.15766738660907129,0.5116279069767442,0.009752438109527382,1.0,0.015909579807830202,0.39444444444444443,0.005688429217840982,0.017073888725345893,1.0,0.3297520661157024,0.31983385254413293,0.15666666666666668,0.2727272727272727,0.28547008547008546,0.6338797814207651,0.03862640502952944,0.17857142857142858,0.0681818181818181,0.48346778859646644,0.45784673023591677,0.417601020862561,0.4503200857005548,0.0072229700617391325,0.13805572868626143,0.0,0.02247191011235955,0.0036114850308695662,0.059556073511548055
6788988,GOD_CLASS,0,0,git@github.com:google/blockly-android.git,fb0a186576ad3f95b2a18440a6305a3db87a4825,/blocklylib-core/src/main/java/com/google/blockly/android/ui/fieldview/BasicFieldColorView.java,214,327,com.google.blockly.android.ui.fieldview.BasicFieldColorView.ColorPaletteView,0.000631911532385466,0.017278617710583154,0.5714285714285714,0.002679241238881149,1.0,0.0007529040585114011,0.016666666666666666,0.0009049773755656109,0.0023550191345304682,1.0,0.1,0.012461059190031152,0.02412698412698413,0.09090909090909091,0.0017094017094017094,0.00546448087431694,0.0012859592303295865,0.017857142857142856,0.0,0.2248388072484889,0.04518270507666503,0.11816293213140627,0.09686468301576595,0.000907220026279943,0.13456480413334945,0.0,0.02247191011235955,0.0004536100131399715,0.05437025366910775
6788928,FEATURE_ENVY,0,0,git@github.com:google/blockly-android.git,fb0a186576ad3f95b2a18440a6305a3db87a4825,/blocklylib-core/src/main/java/com/google/blockly/android/ui/AbstractInputView.java,81,83,com.google.blockly.android.ui.AbstractInputView#getInput,0.0005792522380200105,0.012958963282937365,0.5,0.0018218840424391813,1.0,0.000519862326115015,0.022222222222222223,0.0006464124111182935,0.0011775095672652341,1.0,0.1666666666666666,0.014537902388369679,0.02666666666666667,0.045454545454545456,0.005128205128205128,0.0,0.0007144217946275481,0.05357142857142857,0.0,0.19649345282778663,0.04854743906201789,0.10291855753023274,0.08403324468175469,0.0008429920598176462,0.12336834423568659,0.0,0.02247191011235955,0.0004214960299088231,0.049853132930165224
6788928,LONG_METHOD,0,0,git@github.com:google/blockly-android.git,fb0a186576ad3f95b2a18440a6305a3db87a4825,/blocklylib-core/src/main/java/com/google/blockly/android/ui/AbstractInputView.java,81,83,com.google.blockly.android.ui.AbstractInputView#getInput,0.0005792522380200105,0.012958963282937365,0.5,0.0018218840424391813,1.0,0.000519862326115015,0.022222222222222223,0.0006464124111182935,0.0011775095672652341,1.0,0.1666666666666666,0.014537902388369679,0.02666666666666667,0.045454545454545456,0.005128205128205128,0.0,0.0007144217946275481,0.05357142857142857,0.0,0.19649345282778663,0.04854743906201789,0.10291855753023274,0.08403324468175469,0.0008429920598176462,0.12336834423568659,0.0,0.02247191011235955,0.0004214960299088231,0.049853132930165224
5028034,GOD_CLASS,0,0,git@github.com:apache/logging-chainsaw.git,b7277083a7105916a9d054045d188a553623c6b5,/src/main/java/org/apache/log4j/chainsaw/EventBatchListener.java,31,50,org.apache.log4j.chainsaw.EventBatchListener,0.0,0.0,0.0,0.0,0.0,0.000403341459916822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7225548544385487e-05,0.00010184371862899756,0.0001411695109708877,1.815036569625699e-05,0.00025155953531066265,0.1485853886339514,0.2,0.033707865168539325,0.10012577976765534,0.059585091174766965
5028269,GOD_CLASS,0,0,git@github.com:apache/logging-chainsaw.git,b7277083a7105916a9d054045d188a553623c6b5,/src/main/java/org/apache/log4j/net/PortBased.java,27,34,org.apache.log4j.net.PortBased,0.0,0.0,0.0,0.0,0.0,0.00027785745016492184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8755377886132226e-05,7.015900616664278e-05,9.725010755772264e-05,1.2503585257421482e-05,0.00012310360238606895,0.06671880795283341,0.0,0.02247191011235955,6.155180119303448e-05,0.026761385342565006
5497900,FEATURE_ENVY,0,0,git@github.com:apache/qpid.git,61e6c03338f3bd20a62590baa89a36bffeb32859,/qpid/tools/src/java/qpid-broker-plugins-management-qmf2/src/main/java/org/apache/qpid/server/qmf2/agentdata/Subscription.java,182,191,org.apache.qpid.server.qmf2.agentdata.Subscription#createUnsubscribeEvent,0.00042127435492364404,0.016198704103671708,0.8214285714285714,0.002357732290215411,1.0,0.000627420048759501,0.005555555555555556,0.0010342598577892696,0.0020606417427141595,1.0,0.3888888888888889,0.007268951194184839,0.012777777777777779,0.09090909090909091,0.011965811965811967,0.0,0.0005239093160602019,0.017857142857142856,0.25,0.32214935960544705,0.09871703692276046,0.16785037071224537,0.136445535248147,0.0005700232023528845,0.13688318814736244,0.0,0.02247191011235955,0.00028501160117644223,0.055095289180356714
5497900,LONG_METHOD,0,0,git@github.com:apache/qpid.git,61e6c03338f3bd20a62590baa89a36bffeb32859,/qpid/tools/src/java/qpid-broker-plugins-management-qmf2/src/main/java/org/apache/qpid/server/qmf2/agentdata/Subscription.java,182,191,org.apache.qpid.server.qmf2.agentdata.Subscription#createUnsubscribeEvent,0.00042127435492364404,0.016198704103671708,0.8214285714285714,0.002357732290215411,1.0,0.000627420048759501,0.005555555555555556,0.0010342598577892696,0.0020606417427141595,1.0,0.3888888888888889,0.007268951194184839,0.012777777777777779,0.09090909090909091,0.011965811965811967,0.0,0.0005239093160602019,0.017857142857142856,0.25,0.32214935960544705,0.09871703692276046,0.16785037071224537,0.136445535248147,0.0005700232023528845,0.13688318814736244,0.0,0.02247191011235955,0.00028501160117644223,0.055095289180356714
5497852,LONG_METHOD,0,0,git@github.com:apache/qpid.git,61e6c03338f3bd20a62590baa89a36bffeb32859,/qpid/tools/src/java/qpid-qmf2/src/main/java/org/apache/qpid/qmf2/common/BooleanLessEqual.java,54,57,org.apache.qpid.qmf2.common.BooleanLessEqual.BooleanLessEqual List,0.0001579778830963665,0.005399568034557235,0.0,0.0007501875468867217,1.0,0.0002599311630575075,0.016666666666666666,0.0001292824822236587,0.0,0.0,0.0,0.01557632398753894,0.06666666666666667,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.022070872274143304,0.02103872840555084,0.026988105352591336,0.024895355423392808,0.00024353103950287554,0.1333709637498698,0.0,0.011235955056179775,0.00012176551975143777,0.05349450412364964
5497852,FEATURE_ENVY,0,0,git@github.com:apache/qpid.git,61e6c03338f3bd20a62590baa89a36bffeb32859,/qpid/tools/src/java/qpid-qmf2/src/main/java/org/apache/qpid/qmf2/common/BooleanLessEqual.java,54,57,org.apache.qpid.qmf2.common.BooleanLessEqual.BooleanLessEqual List,0.0001579778830963665,0.005399568034557235,0.0,0.0007501875468867217,1.0,0.0002599311630575075,0.016666666666666666,0.0001292824822236587,0.0,0.0,0.0,0.01557632398753894,0.06666666666666667,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.022070872274143304,0.02103872840555084,0.026988105352591336,0.024895355423392808,0.00024353103950287554,0.1333709637498698,0.0,0.011235955056179775,0.00012176551975143777,0.05349450412364964
3735879,LONG_METHOD,0,0,git@github.com:alibaba/otter.git,a939897df75ae8aafdcbbbce0205d13ac87d6fdb,/shared/etl/src/main/java/com/alibaba/otter/shared/etl/model/EventData.java,227,229,com.alibaba.otter.shared.etl.model.EventData#setDdlSchemaName String,0.0036334913112164298,0.01079913606911447,0.8658536585365854,0.004929803879541314,0.0,0.0019181127204933315,0.12777777777777777,0.005300581771170007,0.005298793052693553,1.0,0.0069444444444444,0.024922118380062305,0.012140921409214094,0.045454545454545456,0.0017094017094017094,0.0,0.006810821108782625,0.017857142857142856,0.0,0.3405784341515117,0.07093709479108384,0.17691027120111674,0.14379864357587055,0.0009901811496270763,0.18457318629159686,0.0,0.011235955056179775,0.0004950905748135381,0.07442338320641499
3735879,FEATURE_ENVY,0,0,git@github.com:alibaba/otter.git,a939897df75ae8aafdcbbbce0205d13ac87d6fdb,/shared/etl/src/main/java/com/alibaba/otter/shared/etl/model/EventData.java,227,229,com.alibaba.otter.shared.etl.model.EventData#setDdlSchemaName String,0.0036334913112164298,0.01079913606911447,0.8658536585365854,0.004929803879541314,0.0,0.0019181127204933315,0.12777777777777777,0.005300581771170007,0.005298793052693553,1.0,0.0069444444444444,0.024922118380062305,0.012140921409214094,0.045454545454545456,0.0017094017094017094,0.0,0.006810821108782625,0.017857142857142856,0.0,0.3405784341515117,0.07093709479108384,0.17691027120111674,0.14379864357587055,0.0009901811496270763,0.18457318629159686,0.0,0.011235955056179775,0.0004950905748135381,0.07442338320641499
3741534,FEATURE_ENVY,0,0,git@github.com:alibaba/otter.git,a939897df75ae8aafdcbbbce0205d13ac87d6fdb,/manager/web/src/main/java/com/alibaba/otter/manager/web/home/module/screen/DataSourceInfo.java,38,45,com.alibaba.otter.manager.web.home.module.screen.DataSourceInfo#execute Long|Context,0.0,0.009719222462203024,0.0,0.0007501875468867217,0.0,8.963143553707156e-05,0.0,0.0,0.0011775095672652341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337680740239601,0.0026880348371222103,0.0019752154948785797,0.002753903428511592,0.00012310360238606895,0.0,0.0,0.011235955056179775,6.155180119303448e-05,7.386216143164138e-05
3741534,LONG_METHOD,0,0,git@github.com:alibaba/otter.git,a939897df75ae8aafdcbbbce0205d13ac87d6fdb,/manager/web/src/main/java/com/alibaba/otter/manager/web/home/module/screen/DataSourceInfo.java,38,45,com.alibaba.otter.manager.web.home.module.screen.DataSourceInfo#execute Long|Context,0.0,0.009719222462203024,0.0,0.0007501875468867217,0.0,8.963143553707156e-05,0.0,0.0,0.0011775095672652341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337680740239601,0.0026880348371222103,0.0019752154948785797,0.002753903428511592,0.00012310360238606895,0.0,0.0,0.011235955056179775,6.155180119303448e-05,7.386216143164138e-05
3742330,LONG_METHOD,0,0,git@github.com:alibaba/otter.git,a939897df75ae8aafdcbbbce0205d13ac87d6fdb,/shared/common/src/main/java/com/alibaba/otter/shared/common/utils/meta/DdlUtils.java,270,278,com.alibaba.otter.shared.common.utils.meta.DdlUtils.makeAllColumnsPrimaryKeysIfNoPrimaryKeysFound Table,0.001263823064770932,0.07235421166306695,0.9285714285714286,0.010288286357303611,0.0,0.0035225154166069125,0.03888888888888889,0.0010342598577892696,0.011480718280836032,1.0,0.0434782608695652,0.032191069574247146,0.05277777777777778,0.22727272727272727,0.0017094017094017094,0.0,0.0010478186321204038,0.017857142857142856,0.0,0.36991381586037175,0.08628963681093339,0.20173396420890427,0.1707739179206314,0.00162710848371152,0.09636717775484013,0.0,0.011235955056179775,0.00081355424185576,0.039523136192162966
3742330,FEATURE_ENVY,0,0,git@github.com:alibaba/otter.git,a939897df75ae8aafdcbbbce0205d13ac87d6fdb,/shared/common/src/main/java/com/alibaba/otter/shared/common/utils/meta/DdlUtils.java,270,278,com.alibaba.otter.shared.common.utils.meta.DdlUtils.makeAllColumnsPrimaryKeysIfNoPrimaryKeysFound Table,0.001263823064770932,0.07235421166306695,0.9285714285714286,0.010288286357303611,0.0,0.0035225154166069125,0.03888888888888889,0.0010342598577892696,0.011480718280836032,1.0,0.0434782608695652,0.032191069574247146,0.05277777777777778,0.22727272727272727,0.0017094017094017094,0.0,0.0010478186321204038,0.017857142857142856,0.0,0.36991381586037175,0.08628963681093339,0.20173396420890427,0.1707739179206314,0.00162710848371152,0.09636717775484013,0.0,0.011235955056179775,0.00081355424185576,0.039523136192162966
3738168,LONG_METHOD,0,0,git@github.com:alibaba/otter.git,a939897df75ae8aafdcbbbce0205d13ac87d6fdb,/node/etl/src/main/java/com/alibaba/otter/node/etl/model/protobuf/BatchProto.java,4178,4227,com.alibaba.otter.node.etl.model.protobuf.BatchProto.RowData.Builder#clear,0.0018430753027909425,0.014038876889848811,0.72,0.0039652770335441,1.0,0.0015416606912376308,0.027777777777777776,0.003232062055591467,0.0020606417427141595,1.0,0.0909090909090909,0.018691588785046728,0.016,0.045454545454545456,0.0017094017094017094,0.01092896174863388,0.002381405982091827,0.017857142857142856,0.04,0.2830738474849304,0.05538704863242931,0.14780812544560065,0.12048427503792952,0.03214342104911031,0.00642287386828807,0.0,0.011235955056179775,0.016071710524555156,0.021855202176781413
3738168,FEATURE_ENVY,0,0,git@github.com:alibaba/otter.git,a939897df75ae8aafdcbbbce0205d13ac87d6fdb,/node/etl/src/main/java/com/alibaba/otter/node/etl/model/protobuf/BatchProto.java,4178,4227,com.alibaba.otter.node.etl.model.protobuf.BatchProto.RowData.Builder#clear,0.0018430753027909425,0.014038876889848811,0.72,0.0039652770335441,1.0,0.0015416606912376308,0.027777777777777776,0.003232062055591467,0.0020606417427141595,1.0,0.0909090909090909,0.018691588785046728,0.016,0.045454545454545456,0.0017094017094017094,0.01092896174863388,0.002381405982091827,0.017857142857142856,0.04,0.2830738474849304,0.05538704863242931,0.14780812544560065,0.12048427503792952,0.03214342104911031,0.00642287386828807,0.0,0.011235955056179775,0.016071710524555156,0.021855202176781413
6981479,LONG_METHOD,0,0,git@github.com:google/MOE.git,4de8f47896dc85fb058d85e8d57122fa479c88f0,/client/src/main/java/com/google/devtools/moe/client/testing/InMemoryProjectContextFactory.java,49,52,com.google.devtools.moe.client.testing.InMemoryProjectContextFactory#loadConfiguration String,0.00010531858873091101,0.017278617710583154,1.0,0.0008573571964419676,1.0,0.00018822601462785028,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0,0.0020768431983385254,0.006666666666666667,0.13636363636363635,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.3916308412443867,0.0747676518567169,0.20354793229441911,0.16475553502767276,0.0006021371855840329,0.13970948027484525,0.0,0.02247191011235955,0.00030106859279201647,0.056245074421288524
6981479,FEATURE_ENVY,0,0,git@github.com:google/MOE.git,4de8f47896dc85fb058d85e8d57122fa479c88f0,/client/src/main/java/com/google/devtools/moe/client/testing/InMemoryProjectContextFactory.java,49,52,com.google.devtools.moe.client.testing.InMemoryProjectContextFactory#loadConfiguration String,0.00010531858873091101,0.017278617710583154,1.0,0.0008573571964419676,1.0,0.00018822601462785028,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0,0.0020768431983385254,0.006666666666666667,0.13636363636363635,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.3916308412443867,0.0747676518567169,0.20354793229441911,0.16475553502767276,0.0006021371855840329,0.13970948027484525,0.0,0.02247191011235955,0.00030106859279201647,0.056245074421288524
7699101,LONG_METHOD,0,0,git@github.com:Tencent/RapidView.git,f813c627f8592bad0f9c24643ee53f73b738f1aa,/RapidViewDemo/app/src/main/java/com/tencent/rapidview/lua/RapidLuaJavaBridge.java,387,392,com.tencent.rapidview.lua.RapidLuaJavaBridge#is2G,0.002843601895734597,0.035637149028077755,0.2358156028368794,0.008037723716643446,0.0,0.002303527893302739,0.027777777777777776,0.006205559146735617,0.0008831321754489255,1.0,0.3407407407407407,0.014537902388369679,0.010185185185185184,0.3181818181818182,0.07863247863247863,0.0,0.004238902648123452,0.23214285714285715,0.0,0.09668071344840999,0.1657174283200201,0.11804457621412265,0.11753659707223423,0.0,0.0,0.0,0.0,0.0,0.0
7699101,FEATURE_ENVY,0,0,git@github.com:Tencent/RapidView.git,f813c627f8592bad0f9c24643ee53f73b738f1aa,/RapidViewDemo/app/src/main/java/com/tencent/rapidview/lua/RapidLuaJavaBridge.java,387,392,com.tencent.rapidview.lua.RapidLuaJavaBridge#is2G,0.002843601895734597,0.035637149028077755,0.2358156028368794,0.008037723716643446,0.0,0.002303527893302739,0.027777777777777776,0.006205559146735617,0.0008831321754489255,1.0,0.3407407407407407,0.014537902388369679,0.010185185185185184,0.3181818181818182,0.07863247863247863,0.0,0.004238902648123452,0.23214285714285715,0.0,0.09668071344840999,0.1657174283200201,0.11804457621412265,0.11753659707223423,0.0,0.0,0.0,0.0,0.0,0.0
7694897,GOD_CLASS,0,0,git@github.com:Tencent/RapidView.git,f813c627f8592bad0f9c24643ee53f73b738f1aa,/luaj_virtual_machine/src/core/org/luaj/vm2/lib/OneArgFunction.java,49,72,org.luaj.vm2.lib.OneArgFunction,0.00021063717746182202,0.0032397408207343412,1.0,0.0006430178973314757,1.0,0.00013444715330560735,0.005555555555555556,0.0005171299288946348,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.3904002786803444,0.07099786752271263,0.2007476639621693,0.1610720444724183,0.00019268389938689054,0.0,0.0,0.011235955056179775,9.634194969344527e-05,0.00011561033963213432
7698738,LONG_METHOD,0,0,git@github.com:Tencent/RapidView.git,f813c627f8592bad0f9c24643ee53f73b738f1aa,/luaj_virtual_machine/src/core/org/luaj/vm2/compiler/LexState.java,861,867,org.luaj.vm2.compiler.LexState#testnext int,0.001158504476040021,0.16090712742980562,0.8496732026143791,0.02250562640660165,1.0,0.01573031693675606,0.016666666666666666,0.0023270846800258565,0.09802767147483073,1.0,0.0272727272727272,0.010384215991692628,0.012345679012345678,0.045454545454545456,0.003418803418803419,0.00273224043715847,0.0050962088016765095,0.03571428571428571,0.0,0.35185190878105443,0.11079736534166845,0.20791130305571157,0.18738914260560924,0.00575107916364483,0.0,0.0,0.011235955056179775,0.002875539581822415,0.0034506474981868982
7698738,FEATURE_ENVY,0,0,git@github.com:Tencent/RapidView.git,f813c627f8592bad0f9c24643ee53f73b738f1aa,/luaj_virtual_machine/src/core/org/luaj/vm2/compiler/LexState.java,861,867,org.luaj.vm2.compiler.LexState#testnext int,0.001158504476040021,0.16090712742980562,0.8496732026143791,0.02250562640660165,1.0,0.01573031693675606,0.016666666666666666,0.0023270846800258565,0.09802767147483073,1.0,0.0272727272727272,0.010384215991692628,0.012345679012345678,0.045454545454545456,0.003418803418803419,0.00273224043715847,0.0050962088016765095,0.03571428571428571,0.0,0.35185190878105443,0.11079736534166845,0.20791130305571157,0.18738914260560924,0.00575107916364483,0.0,0.0,0.011235955056179775,0.002875539581822415,0.0034506474981868982
5246871,GOD_CLASS,0,0,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/command/SubmitTransitionXCommand.java,30,83,org.apache.oozie.command.SubmitTransitionXCommand,0.00010531858873091101,0.005399568034557235,0.0,0.0009645268459972136,1.0,0.00023304173239638607,0.011111111111111112,0.0001292824822236587,0.0008831321754489255,0.0,0.0,0.005192107995846314,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.007718068535825545,0.008065939771547249,0.007632398753894081,0.006869158878504674,0.0003666346418889445,0.19030479064812775,0.4285714285714285,0.033707865168539325,0.21446903160665873,0.07634189704438447
5252079,GOD_CLASS,0,0,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/StringBlob.java,35,127,org.apache.oozie.StringBlob,0.0005792522380200105,0.011879049676025918,0.0,0.0019290536919944273,0.0,0.000519862326115015,0.027777777777777776,0.00038784744667097606,0.0005887547836326171,1.0,0.0454545454545454,0.02284527518172378,0.0637037037037037,0.045454545454545456,0.0017094017094017094,0.0,0.0010001905124785674,0.017857142857142856,0.0,0.029379871928002774,0.02886437741905032,0.03293272286730231,0.03150477044589194,0.00040945328619714237,0.26415943849585166,0.5714285714285714,0.0449438202247191,0.28591901235738426,0.10590944737005896
5255988,GOD_CLASS,1,2,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/executor/jpa/CoordActionQueryExecutor.java,40,383,org.apache.oozie.executor.jpa.CoordActionQueryExecutor,5.2659294365455505e-05,0.047516198704103674,0.0,0.006858857571535741,1.0,0.0028502796500788755,0.005555555555555556,0.0001292824822236587,0.007065057403591404,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.004811686048818809,0.013818643669604775,0.010514002441939705,0.014424867178011119,0.0013247018082848724,0.22149855522994813,0.125,0.0898876404494382,0.06316235090414243,0.08939424317695017
