sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
5450953,GOD_CLASS,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-io/docs/src/main/java/org/apache/pulsar/io/docs/ConnectorDocGenerator.java,42,173,org.apache.pulsar.io.docs.ConnectorDocGenerator,0.00042127435492364404,0.03455723542116631,0.0,0.00503697352909656,0.0,0.0009680195038003728,0.03888888888888889,0.0002585649644473174,0.003532528701795702,1.0,0.4375,0.024922118380062305,0.06666666666666667,0.13636363636363635,0.011965811965811967,0.0,0.00042865307677652885,0.03571428571428571,0.0,0.047217841171607385,0.09125696051458743,0.08694726042795699,0.05739115453601436,0.00046297659158238977,0.0,0.0,0.011235955056179775,0.00023148829579119489,0.00027778595494943383
5464567,GOD_CLASS,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/tiered-storage/jcloud/src/main/java/org/apache/bookkeeper/mledger/offload/jcloud/OffloadIndexBlock.java,33,91,org.apache.bookkeeper.mledger.offload.jcloud.OffloadIndexBlock,5.2659294365455505e-05,0.0010799136069114472,0.0,0.00032150894866573784,1.0,7.170514842965726e-05,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.0002462072047721379,0.0,0.0,0.011235955056179775,0.00012310360238606895,0.00014772432286328275
5460082,LONG_METHOD,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-broker/src/main/java/org/apache/pulsar/broker/admin/v2/Namespaces.java,375,383,org.apache.pulsar.broker.admin.v2.Namespaces#setSubscribeRate String|String|SubscribeRate,0.0001579778830963665,0.07991360691144708,0.0,0.014682241989068695,1.0,0.00633694249247096,0.016666666666666666,0.0001292824822236587,0.0014718869590815426,1.0,0.2857142857142857,0.008307372793354102,0.035555555555555556,0.045454545454545456,0.0,0.00546448087431694,0.0002381405982091827,0.017857142857142856,0.0,0.032348995452729117,0.05947823565215485,0.05755735091543964,0.027470548960298633,0.003390701396155421,0.2597141276250716,0.1111111111111111,0.11235955056179775,0.057250906253633264,0.10592007188772191
5449838,FEATURE_ENVY,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-broker/src/main/java/org/apache/pulsar/broker/admin/impl/FunctionsBase.java,383,391,org.apache.pulsar.broker.admin.impl.FunctionsBase#downloadFunction String,5.2659294365455505e-05,0.06263498920086392,0.0,0.004608294930875576,1.0,0.00293094794206224,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.00587314170270623,0.017684112047043715,0.013565994443485933,0.017593621719789742,0.002512919187837364,0.23636997308592678,0.0833333333333333,0.0898876404494382,0.04292312626058533,0.09605574074707314
5449838,LONG_METHOD,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-broker/src/main/java/org/apache/pulsar/broker/admin/impl/FunctionsBase.java,383,391,org.apache.pulsar.broker.admin.impl.FunctionsBase#downloadFunction String,5.2659294365455505e-05,0.06263498920086392,0.0,0.004608294930875576,1.0,0.00293094794206224,0.005555555555555556,0.0001292824822236587,0.00029437739181630853,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.00587314170270623,0.017684112047043715,0.013565994443485933,0.017593621719789742,0.002512919187837364,0.23636997308592678,0.0833333333333333,0.0898876404494382,0.04292312626058533,0.09605574074707314
5456950,LONG_METHOD,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-broker/src/main/java/org/apache/pulsar/broker/loadbalance/impl/SimpleLoadManagerImpl.java,1069,1074,org.apache.pulsar.broker.loadbalance.impl.SimpleLoadManagerImpl.isBelowLoadLevel SystemResourceUsage|float,0.00468667719852554,0.1306695464362851,0.7806267806267806,0.01854034937305755,0.0,0.006059085042306038,0.08333333333333333,0.003490627020038785,0.022667059169855754,0.9306930693069309,0.3061889250814332,0.07995846313603323,0.06732510288065843,0.3181818181818182,0.1264957264957265,0.0546448087431694,0.010144789483711183,0.17857142857142858,0.074074074074074,0.3194897082270765,0.18930546826963054,0.18555161447705165,0.16562134609925228,0.004362149388897661,0.4586594926992124,0.0,0.033707865168539325,0.0021810746944488303,0.18608108671302356
5456950,FEATURE_ENVY,1,2,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-broker/src/main/java/org/apache/pulsar/broker/loadbalance/impl/SimpleLoadManagerImpl.java,1069,1074,org.apache.pulsar.broker.loadbalance.impl.SimpleLoadManagerImpl.isBelowLoadLevel SystemResourceUsage|float,0.00468667719852554,0.1306695464362851,0.7806267806267806,0.01854034937305755,0.0,0.006059085042306038,0.08333333333333333,0.003490627020038785,0.022667059169855754,0.9306930693069309,0.3061889250814332,0.07995846313603323,0.06732510288065843,0.3181818181818182,0.1264957264957265,0.0546448087431694,0.010144789483711183,0.17857142857142858,0.074074074074074,0.3194897082270765,0.18930546826963054,0.18555161447705165,0.16562134609925228,0.004362149388897661,0.4586594926992124,0.0,0.033707865168539325,0.0021810746944488303,0.18608108671302356
5445152,FEATURE_ENVY,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-client/src/main/java/org/apache/pulsar/client/impl/ConsumerImpl.java,1186,1188,org.apache.pulsar.client.impl.ConsumerImpl#getPartitionIndex,0.008478146392838335,0.16414686825053995,0.6453900709219857,0.03140070731968706,0.0,0.011257708303456189,0.06111111111111111,0.006205559146735617,0.0173682661171622,1.0,0.2343387470997679,0.07476635514018691,0.0637037037037037,0.18181818181818182,0.17264957264957265,0.0,0.015717279481806058,0.2857142857142857,0.0833333333333333,0.2713693913168856,0.21300342857556476,0.1679671223389244,0.18712619955600765,0.0,0.0,0.0,0.0,0.0,0.0
5445152,LONG_METHOD,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-client/src/main/java/org/apache/pulsar/client/impl/ConsumerImpl.java,1186,1188,org.apache.pulsar.client.impl.ConsumerImpl#getPartitionIndex,0.008478146392838335,0.16414686825053995,0.6453900709219857,0.03140070731968706,0.0,0.011257708303456189,0.06111111111111111,0.006205559146735617,0.0173682661171622,1.0,0.2343387470997679,0.07476635514018691,0.0637037037037037,0.18181818181818182,0.17264957264957265,0.0,0.015717279481806058,0.2857142857142857,0.0833333333333333,0.2713693913168856,0.21300342857556476,0.1679671223389244,0.18712619955600765,0.008274703012559243,0.4247594792746003,0.1142857142857142,0.21348314606741572,0.06128020864913672,0.17486861351737568
5445165,LONG_METHOD,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-client/src/main/java/org/apache/pulsar/client/impl/ConsumerImpl.java,1442,1456,org.apache.pulsar.client.impl.ConsumerImpl#getLastMessageIdAsync,0.008478146392838335,0.16414686825053995,0.6453900709219857,0.03140070731968706,0.0,0.011257708303456189,0.06111111111111111,0.006205559146735617,0.0173682661171622,1.0,0.2343387470997679,0.07476635514018691,0.0637037037037037,0.18181818181818182,0.17264957264957265,0.0,0.015717279481806058,0.2857142857142857,0.0833333333333333,0.2713693913168856,0.21300342857556476,0.1679671223389244,0.18712619955600765,0.008274703012559243,0.4247594792746003,0.1142857142857142,0.21348314606741572,0.06128020864913672,0.17486861351737568
5445165,FEATURE_ENVY,1,2,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-client/src/main/java/org/apache/pulsar/client/impl/ConsumerImpl.java,1442,1456,org.apache.pulsar.client.impl.ConsumerImpl#getLastMessageIdAsync,0.008478146392838335,0.16414686825053995,0.6453900709219857,0.03140070731968706,0.0,0.011257708303456189,0.06111111111111111,0.006205559146735617,0.0173682661171622,1.0,0.2343387470997679,0.07476635514018691,0.0637037037037037,0.18181818181818182,0.17264957264957265,0.0,0.015717279481806058,0.2857142857142857,0.0833333333333333,0.2713693913168856,0.21300342857556476,0.1679671223389244,0.18712619955600765,0.008274703012559243,0.4247594792746003,0.1142857142857142,0.21348314606741572,0.06128020864913672,0.17486861351737568
7916535,FEATURE_ENVY,0,0,git@github.com:apache/servicemix-bundles.git,5f2c7727f71c167997947ad4604f9b8200952af2,/xalan-2.7.2/src/main/java/org/apache/xalan/xsltc/runtime/ObjectFactory.java,477,529,org.apache.xalan.xsltc.runtime.ObjectFactory.findProviderClass String|ClassLoader|boolean,0.0014744602422327542,0.028077753779697623,0.6666666666666667,0.0036437680848783625,0.0,0.0025186433385917108,0.1,0.00038784744667097606,0.006770680011775096,1.0,0.0,0.09034267912772585,0.19407407407407404,0.13636363636363635,0.0,0.0,0.0014764717088969327,0.0,0.0,0.2635536318389672,0.10335341263098272,0.14019902431833817,0.11553767299910003,0.0017689452429824257,0.0,0.0,0.011235955056179775,0.0008844726214912128,0.0010613671457894553
7916535,LONG_METHOD,1,2,git@github.com:apache/servicemix-bundles.git,5f2c7727f71c167997947ad4604f9b8200952af2,/xalan-2.7.2/src/main/java/org/apache/xalan/xsltc/runtime/ObjectFactory.java,477,529,org.apache.xalan.xsltc.runtime.ObjectFactory.findProviderClass String|ClassLoader|boolean,0.0014744602422327542,0.028077753779697623,0.6666666666666667,0.0036437680848783625,0.0,0.0025186433385917108,0.1,0.00038784744667097606,0.006770680011775096,1.0,0.0,0.09034267912772585,0.19407407407407404,0.13636363636363635,0.0,0.0,0.0014764717088969327,0.0,0.0,0.2635536318389672,0.10335341263098272,0.14019902431833817,0.11553767299910003,0.0017689452429824257,0.0,0.0,0.011235955056179775,0.0008844726214912128,0.0010613671457894553
7391055,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-dev-tools.git,a25ff3ae28026f132871f7172c6ba5c3b64e1671,/release-tools/src/main/java/org/springframework/data/release/model/Release.java,25,33,org.springframework.data.release.model.Release,0.0,0.0021598272138228943,0.0,0.0,0.0,4.481571776853578e-05,0.0,0.0,0.0014718869590815426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026364442335210614,0.0006459853600365908,0.0004476509439835664,0.0006077283916659829,9.36657844241829e-05,0.12355976641654604,0.0,0.02247191011235955,4.683289221209145e-05,0.049480106037272924
7391660,LONG_METHOD,0,0,git@github.com:spring-projects/spring-data-dev-tools.git,a25ff3ae28026f132871f7172c6ba5c3b64e1671,/release-tools/src/main/java/org/springframework/data/release/build/CommandLine.java,245,247,org.springframework.data.release.build.CommandLine.Argument.ArgumentValue#toCommandLine,0.0002632964718272775,0.005399568034557235,0.8,0.0010716964955524595,0.0,0.0001613365839667288,0.005555555555555556,0.0006464124111182935,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.13636363636363635,0.0,0.0,0.00019051247856734617,0.0,0.0,0.3126478788373291,0.05763071426784004,0.16120220552925665,0.1297753686811552,0.0006904506394696911,0.1351772888403073,0.0,0.011235955056179775,0.00034522531973484554,0.05448518591980474
7391660,FEATURE_ENVY,1,1,git@github.com:spring-projects/spring-data-dev-tools.git,a25ff3ae28026f132871f7172c6ba5c3b64e1671,/release-tools/src/main/java/org/springframework/data/release/build/CommandLine.java,245,247,org.springframework.data.release.build.CommandLine.Argument.ArgumentValue#toCommandLine,0.0002632964718272775,0.005399568034557235,0.8,0.0010716964955524595,0.0,0.0001613365839667288,0.005555555555555556,0.0006464124111182935,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.13636363636363635,0.0,0.0,0.00019051247856734617,0.0,0.0,0.3126478788373291,0.05763071426784004,0.16120220552925665,0.1297753686811552,0.0006904506394696911,0.1351772888403073,0.0,0.011235955056179775,0.00034522531973484554,0.05448518591980474
7391521,GOD_CLASS,1,1,git@github.com:spring-projects/spring-data-dev-tools.git,a25ff3ae28026f132871f7172c6ba5c3b64e1671,/release-tools/src/main/java/org/springframework/data/release/build/CommandLine.java,142,257,org.springframework.data.release.build.CommandLine.Argument,0.0007898894154818325,0.02159827213822894,0.9333333333333332,0.0033222591362126247,0.0,0.0005646780438835509,0.005555555555555556,0.0019392372333548805,0.0008831321754489255,1.0,0.0,0.004153686396677051,0.005925925925925926,0.13636363636363635,0.0,0.0,0.00028576871785101923,0.0,0.0,0.36639530179691104,0.071672818623769,0.19138143076354214,0.15606725558604828,0.0006904506394696911,0.1351772888403073,0.0,0.011235955056179775,0.00034522531973484554,0.05448518591980474
4265826,FEATURE_ENVY,0,0,git@github.com:apache/commons-text.git,fba62805615082bc1ce02c46a6b1c8d0383aa09b,/src/main/java/org/apache/commons/text/TextStringBuilder.java,1173,1175,org.apache.commons.text.TextStringBuilder#appendln boolean,0.019378620326487624,0.03131749460043196,0.6377358490566039,0.02046940306505198,0.0,0.012566327262297432,0.044444444444444446,0.02068519715578539,0.005004415660877244,0.9924242424242424,0.0,0.02596053997923157,0.026583333333333334,0.22727272727272727,0.0,0.0,0.019051247856734618,0.0,0.0,0.260564565181421,0.06370965141858177,0.14305353835483317,0.12099399789619492,0.008804583735873192,0.23439035298211763,0.0,0.02247191011235955,0.004402291867936596,0.09903889143437097
4265826,LONG_METHOD,0,0,git@github.com:apache/commons-text.git,fba62805615082bc1ce02c46a6b1c8d0383aa09b,/src/main/java/org/apache/commons/text/TextStringBuilder.java,1173,1175,org.apache.commons.text.TextStringBuilder#appendln boolean,0.019378620326487624,0.03131749460043196,0.6377358490566039,0.02046940306505198,0.0,0.012566327262297432,0.044444444444444446,0.02068519715578539,0.005004415660877244,0.9924242424242424,0.0,0.02596053997923157,0.026583333333333334,0.22727272727272727,0.0,0.0,0.019051247856734618,0.0,0.0,0.260564565181421,0.06370965141858177,0.14305353835483317,0.12099399789619492,0.008804583735873192,0.23439035298211763,0.0,0.02247191011235955,0.004402291867936596,0.09903889143437097
4266432,LONG_METHOD,0,0,git@github.com:apache/commons-text.git,fba62805615082bc1ce02c46a6b1c8d0383aa09b,/src/main/java/org/apache/commons/text/similarity/LevenshteinDistance.java,131,133,org.apache.commons.text.similarity.LevenshteinDistance#getThreshold,0.0013164823591363876,0.009719222462203024,0.7,0.0013932054442181974,0.0,0.0011024666571059802,0.07222222222222222,0.0006464124111182935,0.0005887547836326171,1.0,0.0,0.058151609553478714,0.08977777777777778,0.13636363636363635,0.0,0.0,0.000619165555343875,0.0,0.0,0.2744819538999036,0.07273458604738978,0.14265882841221178,0.1152581737474453,0.004161436993702983,0.26352125745858834,0.2,0.07865168539325842,0.10208071849685149,0.10790536517965714
4266432,FEATURE_ENVY,0,0,git@github.com:apache/commons-text.git,fba62805615082bc1ce02c46a6b1c8d0383aa09b,/src/main/java/org/apache/commons/text/similarity/LevenshteinDistance.java,131,133,org.apache.commons.text.similarity.LevenshteinDistance#getThreshold,0.0013164823591363876,0.009719222462203024,0.7,0.0013932054442181974,0.0,0.0011024666571059802,0.07222222222222222,0.0006464124111182935,0.0005887547836326171,1.0,0.0,0.058151609553478714,0.08977777777777778,0.13636363636363635,0.0,0.0,0.000619165555343875,0.0,0.0,0.2744819538999036,0.07273458604738978,0.14265882841221178,0.1152581737474453,0.004161436993702983,0.26352125745858834,0.2,0.07865168539325842,0.10208071849685149,0.10790536517965714
4688226,LONG_METHOD,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/util/UnsafeByteArrayOutputStream.java,171,176,org.apache.hama.util.UnsafeByteArrayOutputStream#writeByte int,0.0006845708267509215,0.028077753779697623,0.0833333333333333,0.004608294930875576,1.0,0.0018553707156173814,0.011111111111111112,0.0011635423400129282,0.005593170444509862,1.0,0.0,0.006230529595015576,0.012345679012345678,0.09090909090909091,0.0,0.0,0.0015240998285387694,0.0,0.0,0.03570444436347768,0.01624983479656377,0.02524193125439232,0.027757019834901458,0.0008322873987405967,0.0,0.0,0.011235955056179775,0.00041614369937029833,0.000499372439244358
4688226,FEATURE_ENVY,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/util/UnsafeByteArrayOutputStream.java,171,176,org.apache.hama.util.UnsafeByteArrayOutputStream#writeByte int,0.0006845708267509215,0.028077753779697623,0.0833333333333333,0.004608294930875576,1.0,0.0018553707156173814,0.011111111111111112,0.0011635423400129282,0.005593170444509862,1.0,0.0,0.006230529595015576,0.012345679012345678,0.09090909090909091,0.0,0.0,0.0015240998285387694,0.0,0.0,0.03570444436347768,0.01624983479656377,0.02524193125439232,0.027757019834901458,0.0008322873987405967,0.0,0.0,0.011235955056179775,0.00041614369937029833,0.000499372439244358
4690918,GOD_CLASS,1,1,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/ft/AsyncRcvdMsgCheckpointImpl.java,69,596,org.apache.hama.bsp.ft.AsyncRcvdMsgCheckpointImpl,0.001579778830963665,0.07667386609071274,0.8333333333333334,0.009109420212195907,0.0,0.00378244657966442,0.044444444444444446,0.0016806722689075631,0.014130114807182808,1.0,0.0666666666666666,0.036344755970924195,0.03829059829059829,0.2727272727272727,0.013675213675213675,0.0,0.005334349399885693,0.05357142857142857,0.0,0.33344011833693993,0.08107689784230446,0.1837202408954327,0.15654587751530208,0.0024299580644902307,0.19216277573248597,0.2857142857142857,0.0449438202247191,0.14407212188938798,0.07832308513168854
4691632,GOD_CLASS,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/LocalBSPRunner.java,333,371,org.apache.hama.bsp.LocalBSPRunner.LocalMessageManager,0.00010531858873091101,0.016198704103671708,0.0,0.0010716964955524595,0.0,0.0002509680195038004,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0,0.003115264797507788,0.008888888888888889,0.36363636363636365,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.043980841121495334,0.03688350325686775,0.0765289342018314,0.08716897007457755,0.004188198646395607,0.34083121080997164,0.1016949152542373,0.056179775280898875,0.05294155695031645,0.13884540351182603
4691358,FEATURE_ENVY,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/LocalBSPRunner.java,444,452,org.apache.hama.bsp.LocalBSPRunner.LocalSyncClient#enterBarrier BSPJobID|TaskAttemptID|long,0.0006845708267509215,0.012958963282937365,1.0,0.002464901939770657,1.0,0.0007797934891725226,0.005555555555555556,0.0016806722689075631,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.003418803418803419,0.18181818181818182,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.391569223898045,0.0740062905432765,0.2030358630844856,0.16424275789311432,0.004188198646395607,0.34083121080997164,0.1016949152542373,0.056179775280898875,0.05294155695031645,0.13884540351182603
4691358,LONG_METHOD,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/LocalBSPRunner.java,444,452,org.apache.hama.bsp.LocalBSPRunner.LocalSyncClient#enterBarrier BSPJobID|TaskAttemptID|long,0.0006845708267509215,0.012958963282937365,1.0,0.002464901939770657,1.0,0.0007797934891725226,0.005555555555555556,0.0016806722689075631,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.003418803418803419,0.18181818181818182,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.391569223898045,0.0740062905432765,0.2030358630844856,0.16424275789311432,0.004188198646395607,0.34083121080997164,0.1016949152542373,0.056179775280898875,0.05294155695031645,0.13884540351182603
4687786,GOD_CLASS,1,1,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/GroomServerStatus.java,40,222,org.apache.hama.bsp.GroomServerStatus,0.00105318588730911,0.020518358531317494,0.8717948717948718,0.0033222591362126247,0.0,0.001093503513552273,0.03333333333333333,0.0016806722689075631,0.0032381513099793936,1.0,0.0,0.012461059190031152,0.012307692307692308,0.045454545454545456,0.0,0.0,0.0009049342731948943,0.0,0.0,0.34252359070018285,0.06736931652849658,0.17910866876680845,0.1460862566794962,0.0008082019113172353,0.220450658078218,0.1666666666666666,0.033707865168539325,0.08373743428899191,0.08866518437807755
4690765,GOD_CLASS,1,1,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/ipc/AsyncServer.java,183,220,org.apache.hama.ipc.AsyncServer.NioServerListener,0.0,0.023758099352051837,0.0,0.0019290536919944273,0.0,0.0002240785888426789,0.0,0.0,0.0008831321754489255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021930951943267478,0.0065021762948774845,0.004830047376505305,0.006695946756293473,0.0021623415375639937,0.1897861378578441,0.0,0.033707865168539325,0.0010811707687819968,0.07721186006567604
4689128,FEATURE_ENVY,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/GroomServer.java,1176,1187,org.apache.hama.bsp.GroomServer#removeTaskFromJob BSPJobID|TaskInProgress,0.004160084254870985,0.17602591792656588,0.7642642642642643,0.021648269210159683,0.0,0.009070701276351642,0.06111111111111111,0.004783451842275372,0.03414777745069179,1.0,0.1737704918032787,0.040498442367601244,0.03111111111111111,0.13636363636363635,0.05641025641025641,0.0546448087431694,0.012002286149742808,0.16071428571428573,0.0,0.317777603873182,0.13137276661895153,0.19227280294860688,0.17597322563930015,0.007099866459353064,0.33458036778141775,0.125,0.056179775280898875,0.06604993322967653,0.13809206698817894
4689128,LONG_METHOD,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/GroomServer.java,1176,1187,org.apache.hama.bsp.GroomServer#removeTaskFromJob BSPJobID|TaskInProgress,0.004160084254870985,0.17602591792656588,0.7642642642642643,0.021648269210159683,0.0,0.009070701276351642,0.06111111111111111,0.004783451842275372,0.03414777745069179,1.0,0.1737704918032787,0.040498442367601244,0.03111111111111111,0.13636363636363635,0.05641025641025641,0.0546448087431694,0.012002286149742808,0.16071428571428573,0.0,0.317777603873182,0.13137276661895153,0.19227280294860688,0.17597322563930015,0.007099866459353064,0.33458036778141775,0.125,0.056179775280898875,0.06604993322967653,0.13809206698817894
4258053,GOD_CLASS,0,0,git@github.com:apache/commons-net.git,fb7aae4c64f7d2bf6dced00c49c3ffc428b2d572,/src/main/java/org/apache/commons/net/ftp/parser/VMSVersioningFTPEntryParser.java,46,159,org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser,0.000526592943654555,0.012958963282937365,1.0,0.002464901939770657,1.0,0.0006005306180983795,0.05,0.0002585649644473174,0.0005887547836326171,1.0,0.0,0.040498442367601244,0.08888888888888889,0.045454545454545456,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.3914358618429244,0.07385793537712915,0.20293362660883554,0.1641564828210855,0.0007252407879701019,0.34915256731463046,0.0,0.033707865168539325,0.00036262039398505093,0.14009617139863426
4257056,GOD_CLASS,0,0,git@github.com:apache/commons-net.git,fb7aae4c64f7d2bf6dced00c49c3ffc428b2d572,/src/main/java/org/apache/commons/net/finger/FingerClient.java,53,198,org.apache.commons.net.finger.FingerClient,0.0,0.012958963282937365,0.0,0.0020362233415496733,1.0,0.000519862326115015,0.0,0.0,0.0029437739181630853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013338672287944652,0.0037332174108728375,0.0027737444707277284,0.003990093311171202,0.0018197923830984106,0.32487072269773504,0.1052631578947368,0.056179775280898875,0.053541475138917605,0.1310401645089531
4256584,LONG_METHOD,0,0,git@github.com:apache/commons-net.git,fb7aae4c64f7d2bf6dced00c49c3ffc428b2d572,/src/main/java/org/apache/commons/net/discard/DiscardUDPClient.java,63,71,org.apache.commons.net.discard.DiscardUDPClient#send byte[]|int|InetAddress|int,0.0,0.004319654427645789,0.0,0.0007501875468867217,1.0,0.00021511544528897175,0.0,0.0,0.0005887547836326171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042978315630859437,0.00124122976282697,0.0009392212913802979,0.0013379998764565678,0.00081355424185576,0.19675470499827866,0.0,0.0449438202247191,0.00040677712092788,0.07919001454442492
4256584,FEATURE_ENVY,1,2,git@github.com:apache/commons-net.git,fb7aae4c64f7d2bf6dced00c49c3ffc428b2d572,/src/main/java/org/apache/commons/net/discard/DiscardUDPClient.java,63,71,org.apache.commons.net.discard.DiscardUDPClient#send byte[]|int|InetAddress|int,0.0,0.004319654427645789,0.0,0.0007501875468867217,1.0,0.00021511544528897175,0.0,0.0,0.0005887547836326171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042978315630859437,0.00124122976282697,0.0009392212913802979,0.0013379998764565678,0.00081355424185576,0.19675470499827866,0.0,0.0449438202247191,0.00040677712092788,0.07919001454442492
4258444,FEATURE_ENVY,0,0,git@github.com:apache/commons-net.git,fb7aae4c64f7d2bf6dced00c49c3ffc428b2d572,/src/main/java/org/apache/commons/net/ftp/FTPClient.java,2559,2563,org.apache.commons.net.ftp.FTPClient#mlistDir String|FTPFileFilter,0.0036334913112164298,0.10475161987041037,0.9450354609929078,0.02807844818347444,1.0,0.011804460060232325,0.03888888888888889,0.006205559146735617,0.048866647041507214,1.0,0.016260162601626,0.02596053997923157,0.014722222222222222,0.13636363636363635,0.003418803418803419,0.0,0.0057630024766622216,0.017857142857142856,0.0,0.3825836665084235,0.10056987633384705,0.21499735002154907,0.18846160940442203,0.043487685625513486,0.797894719332416,0.1162790697674418,0.056179775280898875,0.07988337769647764,0.3452504991082745
4258444,LONG_METHOD,0,0,git@github.com:apache/commons-net.git,fb7aae4c64f7d2bf6dced00c49c3ffc428b2d572,/src/main/java/org/apache/commons/net/ftp/FTPClient.java,2559,2563,org.apache.commons.net.ftp.FTPClient#mlistDir String|FTPFileFilter,0.0036334913112164298,0.10475161987041037,0.9450354609929078,0.02807844818347444,1.0,0.011804460060232325,0.03888888888888889,0.006205559146735617,0.048866647041507214,1.0,0.016260162601626,0.02596053997923157,0.014722222222222222,0.13636363636363635,0.003418803418803419,0.0,0.0057630024766622216,0.017857142857142856,0.0,0.3825836665084235,0.10056987633384705,0.21499735002154907,0.18846160940442203,0.043487685625513486,0.797894719332416,0.1162790697674418,0.056179775280898875,0.07988337769647764,0.3452504991082745
7017211,GOD_CLASS,0,0,git@github.com:google/tink.git,ba64189ae1a44c2935f060a4de06bdc2df721a93,/java/src/main/java/com/google/crypto/tink/integration/gcpkms/GcpKmsAead.java,36,88,com.google.crypto.tink.integration.gcpkms.GcpKmsAead,0.0,0.008639308855291577,0.0,0.0017147143928839352,0.0,0.00037645202925570056,0.0,0.0,0.0011775095672652341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008559362394779373,0.002468880363170073,0.0018596199812978107,0.0027271645289312575,0.0003371968239270584,0.1435905568593259,0.0,0.02247191011235955,0.0001685984119635292,0.0576385408380866
