sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
7139571,GOD_CLASS,0,0,git@github.com:Microsoft/java-debug.git,5d5b39e63c986f4f4ebbed6fc039c0c4e81e3480,/com.microsoft.java.debug.plugin/src/main/java/com/microsoft/java/debug/plugin/internal/ResolveClasspathsHandler.java,42,257,com.microsoft.java.debug.plugin.internal.ResolveClasspathsHandler,0.00047393364928909954,0.04859611231101512,0.6666666666666667,0.005465652127317543,0.0,0.0012727663846264163,0.022222222222222223,0.00038784744667097606,0.0058875478363261706,0.3125,0.028708133971291867,1.0,0.4568333333333333,0.820510209277458,0.2,0.0023737585938357207,0.21471735684102092,0.4666666666666667,0.056179775280898875,0.6278766832899787,0.84,0.5720000000000001,0.352
8904876,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,208634,208637,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.mark_compacted_args#clear,0.0022643496577145865,0.04643628509719223,0.8221343873517787,0.007609045118422463,0.0,0.002527606482145418,0.027777777777777776,0.00297349709114415,0.0029437739181630853,0.0739130434782608,0.014354066985645933,0.8666403162055337,0.7562602108036891,0.7239631877121167,0.8,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.8079316089983515,0.7749999999999999,0.8906403162055336,0.6906403162055336
6261774,GOD_CLASS,0,0,git@github.com:eclipse/ice.git,3f6e0265f5b476ff90a660397ce83992944142c4,/org.eclipse.ice.tests.client/src/org/eclipse/ice/tests/client/FakeErrorBoxWidget.java,21,82,org.eclipse.ice.tests.client.FakeErrorBoxWidget,0.00021063717746182202,0.0010799136069114472,0.6666666666666667,0.0004286785982209838,0.0,0.00017926287107414312,0.005555555555555556,0.0005171299288946348,0.0008831321754489255,0.3333333333333333,0.0,0.28,0.1766666666666667,0.16063275455301523,0.0,0.00021944555207951424,0.0,0.0,0.011235955056179775,0.15788023002995483,0.1148,0.244,0.252
9005699,LONG_METHOD,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetHighlightTask.java,231,235,org.apache.lucene.benchmark.byTask.tasks.SearchTravRetHighlightTask.UnifiedHLImpl.UnifiedHLImpl UnifiedHighlighter.OffsetSource,0.00047393364928909954,0.06047516198704104,0.8333333333333334,0.006430178973314757,1.0,0.0014609923992542665,0.027777777777777776,0.0005171299288946348,0.008242566970856638,0.22,0.023923444976076555,1.0,0.5006666666666667,0.8326289525943277,0.4,0.0013487872957082337,0.2617831014039393,0.3636363636363636,0.07865168539325842,0.6951134032894858,0.8090909090909091,0.622,0.422
8972057,LONG_METHOD,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/contrib/dataimporthandler/src/java/org/apache/solr/handler/dataimport/ContextImpl.java,238,243,org.apache.solr.handler.dataimport.ContextImpl#deleteDocByQuery String,0.0026329647182727752,0.023758099352051837,0.7934782608695652,0.005465652127317543,1.0,0.001658181557435824,0.05555555555555555,0.0031027795733678085,0.003532528701795702,0.2727272727272727,0.034688995215311005,1.0,0.7428623188405796,0.7179221308250281,0.8,0.0002783211880032863,0.24878793256753326,0.1875,0.0898876404494382,0.8382301725117542,0.2018499999999999,0.9020434782608696,0.8380434782608696
8912820,GOD_CLASS,1,1,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/metadata/ForeignKeyInfo.java,37,136,org.apache.hadoop.hive.ql.metadata.ForeignKeyInfo,0.000631911532385466,0.0183585313174946,0.5714285714285714,0.0032150894866573784,0.0,0.0007529040585114011,0.03333333333333333,0.0009049773755656109,0.0029437739181630853,0.2428571428571428,0.011961722488038277,0.605,0.3962857142857142,0.5539996944854625,0.2,0.0003800154682352563,0.1847985451811307,0.3333333333333333,0.02247191011235955,0.4457639298084248,0.2987999999999999,0.4714285714285714,0.3874285714285714
5832025,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/jni/Socket.java,27,629,org.apache.tomcat.jni.Socket,0.0,0.038876889848812095,0.0,0.0039652770335441,0.0,0.0008246092069410584,0.0,0.0,0.011775095672652341,0.0,0.0,0.3,0.246,0.6715209532053569,0.2,0.004739488691863655,0.34602494994820776,0.25,0.07865168539325842,0.35268725863176936,0.7749999999999999,0.3,0.0
3730280,LONG_METHOD,0,0,git@github.com:alibaba/druid.git,768469fe4d1340efe1036453366a58c9ab7e30d1,/src/main/java/com/alibaba/druid/support/monitor/MonitorClient.java,181,211,com.alibaba.druid.support.monitor.MonitorClient#start,0.0044233807266982625,0.042116630669546434,0.8973172987974098,0.010395456006858858,0.0,0.0031371002437975046,0.07222222222222222,0.006076276664511959,0.006476302619958787,0.1189555125725338,0.05741626794258373,1.0,0.9044634597594818,0.8893605005553334,1.0,0.0,0.0,0.0,0.0,0.9734940796401041,0.0,0.9691951896392228,0.929195189639223
3753086,LONG_METHOD,0,0,git@github.com:alibaba/druid.git,768469fe4d1340efe1036453366a58c9ab7e30d1,/src/main/java/com/alibaba/druid/sql/dialect/mysql/visitor/MySqlASTVisitorAdapter.java,1320,1323,com.alibaba.druid.sql.dialect.mysql.visitor.MySqlASTVisitorAdapter#visit MySqlShowDatabasePartitionStatusStatement,0.01253291205897841,0.1285097192224622,1.0,0.025506376594148537,1.0,0.007466298580238061,0.005555555555555556,0.03076923076923077,0.0,0.0,0.0,1.0,1.0,0.6273231834614797,0.8,0.0,0.0,0.0,0.0,0.8851862269461901,0.0,1.0,0.72
3839255,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,81803,81814,org.apache.accumulo.proxy.thrift.AccumuloProxy.grantSystemPermission_result#getFieldValue _Fields,0.0034228541337546076,0.05075593952483801,1.0,0.008359232665309184,0.0,0.0034328839810698407,0.05,0.0037491919844861023,0.0032381513099793936,0.012539184952978,0.02631578947368421,1.0,0.9415,0.7478089228441712,0.8,1.0,0.27741109335936126,0.0975609756097561,0.06741573033707865,0.8976408754357452,0.7292682926829268,1.0,0.8800000000000001
9014115,GOD_CLASS,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/facet/src/java/org/apache/lucene/facet/taxonomy/directory/DirectoryTaxonomyWriter.java,830,857,org.apache.lucene.facet.taxonomy.directory.DirectoryTaxonomyWriter.OrdinalMap,0.00105318588730911,0.06803455723542116,0.9485294117647058,0.013074697245740006,0.0,0.004418829771977628,0.016666666666666666,0.002197802197802198,0.02531645569620253,0.0192864030858244,0.009569377990430622,0.6485588235294117,0.7528725490196078,0.8609401628026181,0.6,0.00779566942936128,0.4882854159616814,0.1917808219178082,0.14606741573033707,0.7282976626754538,0.7575342465753424,0.7445588235294118,0.5045588235294118
5907719,LONG_METHOD,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xalan/xsltc/compiler/NumberCall.java,42,47,org.apache.xalan.xsltc.compiler.NumberCall#typeCheck SymbolTable,0.0001579778830963665,0.011879049676025918,0.0,0.0013932054442181974,1.0,0.00023304173239638607,0.016666666666666666,0.0001292824822236587,0.00029437739181630853,0.0,0.011961722488038277,0.515,0.1405,0.22384031773511892,0.2,0.0005298807233139489,0.19200531707549165,0.2857142857142857,0.056179775280898875,0.2779088400569121,0.3629142857142857,0.156,0.0839999999999999
3757097,GOD_CLASS,0,0,git@github.com:alibaba/druid.git,768469fe4d1340efe1036453366a58c9ab7e30d1,/src/main/java/com/alibaba/druid/sql/ast/statement/SQLDropTableStatement.java,26,146,com.alibaba.druid.sql.ast.statement.SQLDropTableStatement,0.0011058451816745656,0.00755939524838013,0.9064327485380116,0.003000750187546887,1.0,0.000806682919833644,0.011111111111111112,0.002456367162249515,0.0020606417427141595,0.1729323308270676,0.004784688995215311,0.6679298245614036,0.4187865497076024,0.34871536496927436,0.2,0.0,0.0,0.0,0.0,0.42078039594713246,0.0,0.5239298245614035,0.4799298245614035
7074998,LONG_METHOD,0,0,git@github.com:linkedin/parseq.git,6151cc9064cf8af2ec5ab10ec80aa8c40db6b13c,/subprojects/parseq-restli-client/src/main/java/com/linkedin/restli/client/ParSeqRestClient.java,221,229,com.linkedin.restli.client.ParSeqRestClient#createTask String|Request<T>|RequestContext|RequestConfig,0.0013164823591363876,0.05183585313174946,0.8774703557312253,0.008037723716643446,1.0,0.001837444428509967,0.011111111111111112,0.00297349709114415,0.005004415660877244,0.0802675585284281,0.03229665071770335,1.0,0.6238274044795784,0.8227251045246295,0.6,0.000936657844241829,0.0,0.0,0.011235955056179775,0.7782093031393503,0.4899999999999999,0.7632411067193676,0.5032411067193676
4437678,FEATURE_ENVY,0,0,git@github.com:apache/falcon.git,470e5e9f5de9ba1b6149dec60e87d3a04270eda3,/rerun/src/main/java/org/apache/falcon/rerun/event/LaterunEvent.java,26,31,org.apache.falcon.rerun.event.LaterunEvent.LaterunEvent String|String|String|long|long|String|String|String|int|String,5.2659294365455505e-05,0.0021598272138228943,0.0,0.00032150894866573784,1.0,0.0001254840097519002,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0696666666666666,0.0328333333333333,0.04134630072814298,0.0,0.00025958803111844977,0.1273901493479155,0.0,0.0449438202247191,0.03666256387724893,0.1358,0.032,0.028
8593029,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-thrift/src/main/java/org/apache/hadoop/hbase/thrift/generated/Hbase.java,33530,33532,org.apache.hadoop.hbase.thrift.generated.Hbase.mutateRowTs_args#bufferForRow,0.0071090047393364926,0.0734341252699784,0.9825834542815676,0.014682241989068695,0.0,0.007071920263874946,0.1,0.006851971557853911,0.0061819252281424784,0.0206648697214734,0.04904306220095694,1.0,0.9965166908563134,0.8613332282926958,1.0,0.23050881930264486,0.29945336523516836,0.0,0.12359550561797752,0.9913247875477007,0.7,0.9947750362844702,0.9947750362844702
4301341,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-gssapi/src/main/java/org/apache/kerby/kerberos/kerb/gss/GssMechFactory.java,113,135,org.apache.kerby.kerberos.kerb.gss.GssMechFactory#getCredentialElement GSSNameSpi|int|int|int,0.0002632964718272775,0.03131749460043196,0.8333333333333334,0.0017147143928839352,0.0,0.0007708303456188154,0.011111111111111112,0.0005171299288946348,0.0020606417427141595,0.125,0.0,0.338,0.4388333333333333,0.4690666530882428,0.4,0.00040677712092788,0.13399626621149197,0.0,0.02247191011235955,0.4196267145998395,0.2128,0.59,0.33
4975742,FEATURE_ENVY,0,0,git@github.com:apache/kafka.git,c74acb24eb1da5d16cc2721a63931cd87f79ec66,/streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamImpl.java,430,440,"org.apache.kafka.streams.kstream.internals.KStreamImpl#to TopicNameExtractor<K, V>|ProducedInternal<K, V>",0.002790942601369142,0.15226781857451405,0.8945420906567992,0.01168149180152181,0.0,0.006193532195611645,0.027777777777777776,0.006076276664511959,0.01619075654989697,0.0351715154146765,0.04784688995215311,1.0,0.9380750847980264,0.8654697533643356,0.8,0.01573852794853199,0.2648810017906026,0.1495327102803738,0.30337078651685395,0.9239938384698064,0.7448598130841121,0.9683626271970396,0.7683626271970397
4556348,GOD_CLASS,0,0,git@github.com:apache/freemarker.git,02fa5edb3cde53f284551c09ecc13301b0e83d0b,/src/main/java/freemarker/core/DynamicKeyName.java,40,306,freemarker.core.DynamicKeyName,0.00042127435492364404,0.05075593952483801,0.75,0.00503697352909656,1.0,0.002061523017352646,0.005555555555555556,0.0010342598577892696,0.006770680011775096,0.0595238095238095,0.01555023923444976,0.7549999999999999,0.5116666666666667,0.7312660182969263,0.6,0.0031846366704222184,0.20866862552103765,0.3714285714285714,0.02247191011235955,0.6626471380147466,0.8114285714285714,0.589,0.309
7447081,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-jpa.git,cde0b1dacf85cad38aa28c3027b77ea7ec790841,/src/main/java/org/springframework/data/jpa/repository/query/QueryParameterSetterFactory.java,47,396,org.springframework.data.jpa.repository.query.QueryParameterSetterFactory,0.0011058451816745656,0.03779697624190065,0.7279411764705883,0.005894330725538527,0.0,0.0015058081170228022,0.011111111111111112,0.002197802197802198,0.0020606417427141595,0.2588235294117647,0.04066985645933014,1.0,0.5520882352941177,0.6740369552780632,0.4,0.0017020411112508664,0.24901981355515762,0.0714285714285714,0.0449438202247191,0.6719604858082697,0.7214285714285714,0.6863823529411764,0.4263823529411765
6772849,LONG_METHOD,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/PagePost.java,881,894,"com.facebook.ads.sdk.PagePost.APIRequestGetComments#executeAsync Map<String, Object>",0.003264876250658241,0.02267818574514039,1.0,0.008037723716643446,1.0,0.002536569625699125,0.011111111111111112,0.007627666451195863,0.0008831321754489255,0.0084745762711864,0.0035885167464114833,1.0,0.8915,0.642571293198159,0.8,0.0218749749109506,0.2696786010317463,0.0,0.033707865168539325,0.8600492221635329,0.7,0.952,0.74
5297721,LONG_METHOD,0,0,git@github.com:apache/parquet-mr.git,811310d01bfe3dcb4ca95aa8eed9ed6d806bf7c1,/parquet-thrift/src/main/java/org/apache/parquet/thrift/BufferedProtocolReadToWrite.java,126,130,org.apache.parquet.thrift.BufferedProtocolReadToWrite.BufferedProtocolReadToWrite StructType|FieldIgnoredHandler,0.00021063717746182202,0.008639308855291577,1.0,0.0011788661451077056,0.0,0.0003943783163631149,0.005555555555555556,0.0005171299288946348,0.0014718869590815426,0.0,0.0,0.38,0.3253333333333333,0.2181373797036509,0.2,0.0021596653722947314,0.193258682909176,0.5,0.033707865168539325,0.28975536219862974,0.85,0.428,0.352
8937461,GOD_CLASS,1,2,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/optimizer/calcite/translator/PlanModifierUtil.java,44,138,org.apache.hadoop.hive.ql.optimizer.calcite.translator.PlanModifierUtil,0.000526592943654555,0.0367170626349892,1.0,0.004393955631765084,0.0,0.0007439409149576939,0.03333333333333333,0.0002585649644473174,0.0023550191345304682,0.4375,0.019138755980861243,0.8599999999999999,0.4998333333333333,0.6765110239828911,0.4,0.0004924144095442758,0.17876379570613452,0.4,0.0449438202247191,0.6217332266402774,0.3776,0.6799999999999999,0.5
6913795,LONG_METHOD,0,0,git@github.com:google/ExoPlayer.git,4bc79c9465abd00e29ff576c5f7a7517be632f5a,/library/core/src/main/java/com/google/android/exoplayer2/trackselection/AdaptiveTrackSelection.java,322,325,com.google.android.exoplayer2.trackselection.AdaptiveTrackSelection#enable,0.0013164823591363876,0.03023758099352052,0.6909090909090909,0.0025720715893259027,1.0,0.0025903484870213682,0.03333333333333333,0.0014221073044602456,0.007653812187224021,0.2510822510822511,0.025119617224880382,1.0,0.6285151515151515,0.687512633334722,0.4,0.001894725010637757,0.18900030048641978,0.3076923076923077,0.0449438202247191,0.6952769771480545,0.7923076923076923,0.7072727272727273,0.5272727272727273
5423795,GOD_CLASS,0,0,git@github.com:apache/pivot.git,568543f3396648a646341fe077a714eb06d556c0,/core/src/org/apache/pivot/functional/monad/None.java,24,70,org.apache.pivot.functional.monad.None,0.000315955766192733,0.004319654427645789,1.0,0.0009645268459972136,0.0,0.00023304173239638607,0.005555555555555556,0.0007756948933419521,0.00029437739181630853,0.1666666666666666,0.0023923444976076554,0.42,0.288,0.15445457168559154,0.2,0.0002140932215409895,0.2513716024804922,0.0,0.02247191011235955,0.27570688426848866,0.1119999999999999,0.396,0.368
3779095,GOD_CLASS,0,0,git@github.com:alibaba/jstorm.git,5d6cde22dbca7df3d6e6830bf94f98a6639ab559,/jstorm-core/src/main/java/backtype/storm/generated/Nimbus.java,3637,3663,backtype.storm.generated.Nimbus.AsyncClient.getNettyMetricSizeByHost_call,0.0,0.017278617710583154,0.0,0.002143392991104919,1.0,0.0002061523017352646,0.0,0.0,0.0014718869590815426,0.0,0.0,0.24,0.1715,0.37069097204541984,0.2,0.2779037062212814,0.11136558767464312,0.0,0.0449438202247191,0.24745579150301705,0.7,0.192,0.0
6459836,FEATURE_ENVY,1,1,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,1265,1278,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode79,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.5,0.45,0.8554407047201996,0.4,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.5548928586826865,0.7272727272727272,0.3,0.0
3926659,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,68499,68504,org.apache.accumulo.proxy.thrift.AccumuloProxy.getSiteConfiguration_args.getSiteConfiguration_args java.nio.ByteBuffer,1.0,0.3023758099352052,0.7721854105370739,1.0,0.0,1.0,0.15,1.0,1.0,0.0139553697835906,0.29784688995215314,1.0,0.9544370821074148,0.8594200351743015,1.0,1.0,0.27741109335936126,0.0975609756097561,0.06741573033707865,0.9797626743138239,0.7292682926829268,0.9316556231611222,0.9316556231611222
4088843,LONG_METHOD,0,0,git@github.com:apache/brooklyn-library.git,89795c5d67d594259df9b4ea8bae766660e8b283,/software/webapp/src/main/java/org/apache/brooklyn/entity/proxy/nginx/NginxSshDriver.java,291,306,org.apache.brooklyn.entity.proxy.nginx.NginxSshDriver#customize,0.0022116903633491313,0.08963282937365011,0.9762845849802372,0.010716964955524596,1.0,0.0026530904918973183,0.08888888888888889,0.00297349709114415,0.0020606417427141595,0.0559006211180124,0.08014354066985646,1.0,0.7882569169960474,0.7231042048098615,1.0,0.004097209027240686,0.2967784225734144,0.1052631578947368,0.10112359550561797,0.9042724465050258,0.731578947368421,0.9288853754940712,0.9288853754940712
7137322,FEATURE_ENVY,0,0,git@github.com:linkedin/rest.li.git,ad74aa98da8a55ad9c339d0769a3e8fb495765af,/restli-client/src/main/java/com/linkedin/restli/client/base/BatchDeleteRequestBuilderBase.java,92,97,com.linkedin.restli.client.base.BatchDeleteRequestBuilderBase#addReqParam String|Object,0.00042127435492364404,0.009719222462203024,1.0,0.0011788661451077056,0.0,0.0004929728954538936,0.005555555555555556,0.0010342598577892696,0.0,0.0,0.008373205741626795,0.4599999999999999,0.3641666666666667,0.17536534446764093,0.2,0.0004148056167356671,0.10418474429233672,0.0,0.0449438202247191,0.31124645069364176,0.217,0.472,0.384
4593309,LONG_METHOD,0,0,git@github.com:apache/griffin.git,1cf2a15452a9998da4ede6d61fe8a7138dd65341,/service/src/main/java/org/apache/griffin/core/job/JobServiceImpl.java,483,495,org.apache.griffin.core.job.JobServiceImpl#deleteJobsRelateToMeasure Long,0.00315955766192733,0.11987041036717062,0.450592885375494,0.014896581288179188,0.0,0.004320235192886849,0.027777777777777776,0.00297349709114415,0.012952605239917574,0.149616368286445,0.0861244019138756,1.0,0.8811185770750989,0.8981033485617441,0.6,0.00950306287115067,0.21789464800906225,0.4,0.1348314606741573,0.8636570893104677,0.82,0.8351778656126482,0.6351778656126482
8971685,FEATURE_ENVY,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/sandbox/src/java/org/apache/lucene/search/BM25FQuery.java,308,333,org.apache.lucene.search.BM25FQuery.BM25FWeight#explain LeafReaderContext|int,5.2659294365455505e-05,0.035637149028077755,0.0,0.005787161075983281,1.0,0.0009859457909077872,0.005555555555555556,0.0001292824822236587,0.006770680011775096,0.0,0.0,0.3,0.2608333333333333,0.7442334131065738,0.2,0.0012096267017065905,0.2260084087166525,0.25,0.033707865168539325,0.3734517017166016,0.7078,0.308,0.028
4301429,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-common/kerby-xdr/src/main/java/org/apache/kerby/xdr/type/XdrEnumerated.java,44,47,org.apache.kerby.xdr.type.XdrEnumerated#toBytes,0.0002632964718272775,0.0064794816414686825,1.0,0.0017147143928839352,0.0,0.0002240785888426789,0.022222222222222223,0.0002585649644473174,0.0,0.0,0.0035885167464114833,0.364,0.3016666666666666,0.15397932684963594,0.2,0.00017662690777131633,0.0,0.0,0.011235955056179775,0.26441085107387685,0.0924,0.412,0.42
8935536,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/gen/protobuf/gen-java/org/apache/hadoop/hive/ql/hooks/proto/HiveHookEvents.java,1057,1069,org.apache.hadoop.hive.ql.hooks.proto.HiveHookEvents.HiveHookEventProto#getHiveQueryIdBytes,0.014218009478672985,0.04859611231101512,0.7556536127964699,0.022291287107491158,1.0,0.014260361393948085,0.10555555555555556,0.019133807369101488,0.014424492198999116,0.0841698841698841,0.08492822966507177,1.0,0.951130722559294,0.8794414863970341,1.0,0.007806374090438329,0.0,0.0,0.011235955056179775,0.9835272970998798,0.7,0.9266960838389408,0.9266960838389408
5112767,GOD_CLASS,0,0,git@github.com:apache/maven-compiler-plugin.git,3d6b27cc81c3dde2d537ca3be1117d470d0017f3,/src/it/MCOMPILER-224/annotation-user/src/main/java/org/issue/user/User.java,25,29,org.issue.user.User,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.760879280860869e-05,0.052914916652247186,0.5,0.02247191011235955,0.0,0.1906,0.0,0.0
4176983,GOD_CLASS,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/cayenne-server/src/main/java/org/apache/cayenne/util/ReferenceMap.java,359,379,org.apache.cayenne.util.ReferenceMap.ReferenceEntry,0.00010531858873091101,0.005399568034557235,0.0,0.0006430178973314757,1.0,0.00013444715330560735,0.011111111111111112,0.0001292824822236587,0.0005887547836326171,0.5,0.0011961722488038277,0.1133333333333333,0.0691666666666666,0.2623351494475278,0.0,0.0013701966178623327,0.11311340404789327,0.0,0.02247191011235955,0.10899681152695626,0.7,0.076,0.056
6240859,FEATURE_ENVY,0,0,git@github.com:eclipse/elk.git,9a87764f00d863463b1be6de1920d8aa3c3ade70,/plugins/org.eclipse.elk.alg.layered/src/org/eclipse/elk/alg/layered/intermediate/LabelAndNodeSizeProcessor.java,194,198,org.eclipse.elk.alg.layered.intermediate.LabelAndNodeSizeProcessor#labelNextToPort LPort|boolean,0.001158504476040021,0.03995680345572354,1.0,0.0028935805379916406,0.0,0.0008514986376021798,0.08333333333333333,0.0005171299288946348,0.0,0.0,0.05263157894736842,1.0,0.5758333333333334,0.40063139671062686,0.6,0.000631575003545919,0.17832654005760104,0.0,0.011235955056179775,0.6677430928393836,0.3303999999999999,0.776,0.776
6920891,FEATURE_ENVY,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/docs/ArchiveEntry.java,199,201,com.google.gdata.data.docs.ArchiveEntry#hasArchiveNotify,0.002369668246445498,0.02267818574514039,1.0,0.005358482477762298,1.0,0.0015237344041302166,0.011111111111111112,0.004654169360051713,0.00029437739181630853,0.0,0.022727272727272728,0.965,0.7475,0.5104129538163859,0.6,0.0011507510657828184,0.0,0.0,0.011235955056179775,0.7292877571258165,0.602,0.912,0.7
5093717,FEATURE_ENVY,0,0,git@github.com:apache/mahout.git,b0cf1694e60f643e352182ea03744c34e96dbac4,/core/src/main/java/org/apache/mahout/math/set/OpenHashSet.java,83,89,org.apache.mahout.math.set.OpenHashSet#clear,0.0034755134281200632,0.02267818574514039,0.7661538461538462,0.00450112528132033,0.0,0.002823390219417754,0.05,0.0033613445378151263,0.0020606417427141595,0.3021978021978022,0.025119617224880382,1.0,0.8607307692307693,0.6308013489641883,0.8,0.004399615702667334,0.0,0.0,0.011235955056179775,0.8491922349198658,0.7,0.8818461538461538,0.8098461538461539
3868110,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/shell/src/main/java/org/apache/accumulo/shell/Shell.java,1075,1080,org.apache.accumulo.shell.Shell.repeat String|int,0.003528172722485519,0.28077753779697623,0.9420289855072465,0.033008252063015754,1.0,0.007493188010899182,0.05555555555555555,0.0059469941822883,0.02531645569620253,0.0311784897025171,0.0861244019138756,1.0,0.9884057971014492,0.8643311544546106,1.0,0.012658261723611003,0.5858646062049483,0.1414141414141414,0.1797752808988764,0.9898761238045998,0.7424242424242424,0.9826086956521738,0.8826086956521739
7473205,FEATURE_ENVY,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/model/Customer377.java,15,15,example.model.Customer377.Customer377,5.2659294365455505e-05,0.005399568034557235,0.0,0.0004286785982209838,0.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,1.0,0.0011961722488038277,0.1099999999999999,0.0618333333333333,0.40776006924996183,0.0,7.225646227008395e-05,0.0,0.0,0.011235955056179775,0.1398682316806517,0.0378,0.068,0.028
9022587,LONG_METHOD,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/core/src/java/org/apache/solr/handler/loader/CSVLoaderBase.java,373,392,org.apache.solr.handler.loader.CSVLoaderBase#doAdd int|String[]|SolrInputDocument|AddUpdateCommand,0.0006845708267509215,0.06263498920086392,0.0,0.0063230093237595115,1.0,0.0023573067546249823,0.022222222222222223,0.0007756948933419521,0.016485133941713276,0.1045751633986928,0.009569377990430622,0.6666666666666666,0.4073333333333333,0.795438714549248,0.4,0.0016833079543660298,0.3009490228066639,0.2307692307692307,0.1348314606741573,0.5737575752049573,0.7692307692307692,0.404,0.184
8967424,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/udf/xml/UDFXPathString.java,42,50,org.apache.hadoop.hive.ql.udf.xml.UDFXPathString#evaluate String|String,0.00010531858873091101,0.0021598272138228943,0.0,0.0005358482477762298,1.0,8.963143553707156e-05,0.011111111111111112,0.0001292824822236587,0.0005887547836326171,1.0,0.0023923444976076554,0.1033333333333333,0.0366666666666666,0.35785936147461683,0.0,0.00014183675927090554,0.12897443664295583,0.5,0.02247191011235955,0.11989649267965188,0.2241999999999999,0.04,0.056
