sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
4240679,GOD_CLASS,0,0,git@github.com:apache/commons-functor.git,205fef6742c4e29748bb2d6e76c74fff0893f667,/core/src/main/java/org/apache/commons/functor/range/NumericRange.java,34,83,org.apache.commons.functor.range.NumericRange,0.0002632964718272775,0.0064794816414686825,0.0,0.0010716964955524595,0.0,0.00029578373727233616,0.027777777777777776,0.0001292824822236587,0.0,0.0,0.0035885167464114833,0.2743333333333333,0.1056666666666666,0.12831610570802984,0.0,0.0005539662107373103,0.14699806250081088,0.3333333333333333,0.02247191011235955,0.1301355870958205,0.3897999999999999,0.112,0.14
7197017,FEATURE_ENVY,0,0,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-examples/src/main/java/AutonomousDatawarehouseExample.java,186,189,AutonomousDatawarehouseExample.createAdwWalletDetails String,0.00036861506055818854,0.04967602591792657,0.8571428571428572,0.004822634229986068,0.0,0.0013982503943783164,0.005555555555555556,0.0009049773755656109,0.003532528701795702,0.1285714285714285,0.014354066985645933,0.72,0.4902619047619048,0.6511533173786852,0.4,0.0006904506394696911,0.16139964501388643,0.0,0.033707865168539325,0.5763367624108036,0.3611999999999999,0.6131428571428572,0.3331428571428572
5950764,FEATURE_ENVY,1,1,git@github.com:aws/amazon-kinesis-video-streams-parser-library.git,c54e6388f0f8e2769369995b9710ffd03cf9cc67,/src/main/java/com/amazonaws/kinesisvideo/parser/examples/lambda/KinesisVideoRekognitionLambdaExample.java,236,295,com.amazonaws.kinesisvideo.parser.examples.lambda.KinesisVideoRekognitionLambdaExample#processSingleRecord Record,0.0007372301211163771,0.07775377969762419,0.7,0.008680741613974922,0.0,0.0015058081170228022,0.03333333333333333,0.0006464124111182935,0.005298793052693553,0.2444444444444444,0.034688995215311005,1.0,0.5056666666666667,0.9023315285344922,0.4,0.0007921449197016611,0.0,1.0,0.011235955056179775,0.7125822525443112,0.7143999999999999,0.622,0.442
4113404,FEATURE_ENVY,0,0,git@github.com:apache/brooklyn-server.git,880eb1da00f6358d7fd76d065322e3685bfb1a04,/utils/common/src/main/java/org/apache/brooklyn/util/time/Time.java,576,590,org.apache.brooklyn.util.time.Time.parseCalendarDefaultParse String,0.00984728804634018,0.13174946004319654,0.9991718426501036,0.015003750937734433,0.0,0.006310053061809838,0.15555555555555556,0.00904977375565611,0.007065057403591404,0.0202380952380952,0.11363636363636363,1.0,0.9998343685300206,0.86121153487109,1.0,0.008344283309560066,0.17733369532108212,0.3333333333333333,0.0449438202247191,0.9921732409383089,0.7999999999999999,0.9997515527950308,0.9997515527950308
3851625,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/core/src/main/java/org/apache/accumulo/core/data/Key.java,765,768,org.apache.accumulo.core.data.Key#compareColumnQualifier Text,0.00479199578725645,0.042116630669546434,0.7494949494949494,0.009109420212195907,0.0,0.0048849132367704004,0.06111111111111111,0.005817711700064641,0.006770680011775096,0.3384615384615385,0.05263157894736842,1.0,0.9498989898989898,0.9519519637142736,1.0,0.007134656607853475,0.2925289753212617,0.0303030303030303,0.1348314606741573,1.0,0.709090909090909,0.9248484848484848,0.8448484848484848
4140191,FEATURE_ENVY,0,0,git@github.com:apache/calcite.git,a648f9c12309cc253628930b0cab98591caa66ab,/linq4j/src/main/java/org/apache/calcite/linq4j/QueryableDefaults.java,784,787,"org.apache.calcite.linq4j.QueryableDefaults.selectManyN Queryable<T>|FunctionExpression<Function2<T, Integer, Enumerable<TResult>>>",0.0059505002632964715,0.06263498920086392,0.9995259165613148,0.013610545493516236,0.0,0.004616018930159185,0.005555555555555556,0.014608920491273433,0.00029437739181630853,0.0265486725663716,0.025119617224880382,1.0,0.999905183312263,0.6462993312476033,0.8,0.0034228153793865695,0.2860612482439451,0.3333333333333333,0.02247191011235955,0.8895572901307445,0.7999999999999999,0.9998577749683945,0.7198577749683945
7233796,FEATURE_ENVY,0,0,git@github.com:robolectric/robolectric.git,525bfcfc0e0ed1653ad57341b564c6857e11dc50,/shadows/framework/src/main/java/org/robolectric/shadows/ShadowSliceManager.java,62,72,org.robolectric.shadows.ShadowSliceManager#checkSlicePermission Uri|int|int,0.0006845708267509215,0.017278617710583154,0.6666666666666667,0.0019290536919944273,0.0,0.0004929728954538936,0.016666666666666666,0.0009049773755656109,0.0005887547836326171,0.6428571428571429,0.01555023923444976,0.695,0.3966666666666667,0.5112276592494527,0.2,0.0002488833700414003,0.1559311788444953,0.0,0.02247191011235955,0.4597369121115341,0.1301999999999999,0.496,0.364
4159543,GOD_CLASS,0,0,git@github.com:apache/calcite-avatica.git,9cf1a92c58f2fbac5ea5723f0b13e5bec436432b,/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,3120,4612,org.apache.calcite.avatica.proto.Common.Signature,0.010479199578725645,0.05183585313174946,0.7961232260297681,0.018433179723502304,1.0,0.010728882833787467,0.08333333333333333,0.01396250808015514,0.010303208713570797,0.1132478632478632,0.11244019138755981,1.0,0.9592246452059536,0.8877329820351361,1.0,0.05743318284363969,0.22823505778224984,0.0,0.02247191011235955,0.9875868450090157,0.7,0.9388369678089304,0.9388369678089304
7198305,GOD_CLASS,1,1,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-core/src/main/java/com/oracle/bmc/core/responses/ListBootVolumeAttachmentsResponse.java,33,45,com.oracle.bmc.core.responses.ListBootVolumeAttachmentsResponse.Builder,5.2659294365455505e-05,0.0010799136069114472,0.0,0.0007501875468867217,0.0,5.377886132224294e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0035885167464114833,0.12,0.0188333333333333,0.04419776974387698,0.0,0.00015521758561721737,0.20768655629688967,0.0,0.056179775280898875,0.04692367785130174,0.0812,0.02,0.028
6788928,FEATURE_ENVY,0,0,git@github.com:google/blockly-android.git,fb0a186576ad3f95b2a18440a6305a3db87a4825,/blocklylib-core/src/main/java/com/google/blockly/android/ui/AbstractInputView.java,81,83,com.google.blockly.android.ui.AbstractInputView#getInput,0.0005792522380200105,0.012958963282937365,0.5,0.0018218840424391813,1.0,0.000519862326115015,0.022222222222222223,0.0006464124111182935,0.0011775095672652341,0.75,0.005980861244019139,0.355,0.3131666666666666,0.5032842812770507,0.2,0.0008429920598176462,0.12336834423568659,0.0,0.02247191011235955,0.3459933130349623,0.4409999999999999,0.382,0.318
6340836,GOD_CLASS,0,0,git@github.com:eclipse/lsp4j.git,513a1dd2236c6495e600f644182c16b3cf19dbb2,/org.eclipse.lsp4j.jsonrpc/src/main/java/org/eclipse/lsp4j/jsonrpc/json/adapters/JsonElementTypeAdapter.java,34,42,org.eclipse.lsp4j.jsonrpc.json.adapters.JsonElementTypeAdapter.Factory,5.2659294365455505e-05,0.00755939524838013,0.0,0.00032150894866573784,0.0,4.481571776853578e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.105,0.0783333333333333,0.11263302612149283,0.0,0.00024085487423361316,0.10984474218910653,0.0,0.02247191011235955,0.07453620343813065,0.126,0.092,0.028
5542756,LONG_METHOD,0,0,git@github.com:apache/sentry.git,f859446b65bbc274bc4899464892151eec8217c6,/sentry-service/sentry-service-api/src/gen/thrift/gen-javabean/org/apache/sentry/api/service/thrift/SentryPolicyService.java,20817,20828,org.apache.sentry.api.service.thrift.SentryPolicyService.list_roles_privileges_result.list_roles_privileges_resultTupleScheme#write org.apache.thrift.protocol.TProtocol|list_roles_privileges_result,0.0,0.0064794816414686825,0.0,0.0010716964955524595,1.0,0.00019718915818155744,0.0,0.0,0.0011775095672652341,0.0,0.0,0.09,0.071,0.17393960995977392,0.0,0.14562085696164254,0.15293695256892206,0.0,0.033707865168539325,0.08283757676048675,0.7,0.072,0.0
6761580,FEATURE_ENVY,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/DynamicItemDisplayBundle.java,727,730,com.facebook.ads.sdk.DynamicItemDisplayBundle.APIRequestGet#requestProductSetField boolean,0.0014218009478672985,0.0183585313174946,1.0,0.004393955631765084,1.0,0.0012458769539652947,0.011111111111111112,0.0031027795733678085,0.0011775095672652341,0.0138888888888888,0.0035885167464114833,0.804,0.5970000000000001,0.4673240886897387,0.4,0.0027056030872242547,0.21225588591340352,0.0,0.011235955056179775,0.5841495112582048,0.7,0.72,0.556
6976868,GOD_CLASS,0,0,git@github.com:google/jsinterop-generator.git,c48a10f4c02b62207059997b4d18847c40f410ef,/javatests/jsinterop/generator/externs/functiontype/SimpleInterface.java,10,87,jsinterop.generator.externs.functiontype.SimpleInterface,0.0,0.0,0.0,0.0,0.0,0.0006094937616520866,0.0,0.0,0.0,0.0,0.0,0.136,0.034,0.0,0.0,0.00028634968381107344,0.09517491805676066,0.0,0.02247191011235955,0.04491989808383652,0.1498,0.0,0.0
6957824,FEATURE_ENVY,0,0,git@github.com:google/guava.git,be92294be598b9b6ff0bd1cae3335759dafcb534,/android/guava/src/com/google/common/reflect/ClassPath.java,576,580,com.google.common.reflect.ClassPath.getClassName String,0.002790942601369142,0.06371490280777538,0.8584615384615385,0.010609795305969349,0.0,0.0028950953678474113,0.03333333333333333,0.0033613445378151263,0.0058875478363261706,0.1108597285067873,0.06698564593301436,1.0,0.8423589743589743,0.8870520128131785,0.8,0.0017823260693287375,0.2964668406659343,0.0,0.056179775280898875,0.9037021842266174,0.7,0.9575384615384614,0.7775384615384615
4328225,GOD_CLASS,0,0,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/demo/scores/java/client/org/apache/derbyDemo/scores/data/Data.java,217,263,org.apache.derbyDemo.scores.data.Data.School,0.00010531858873091101,0.005399568034557235,1.0,0.0011788661451077056,1.0,0.0003047468808260433,0.005555555555555556,0.0002585649644473174,0.0014718869590815426,0.25,0.0,0.3399999999999999,0.2786666666666667,0.2466520698609909,0.2,0.0025824994848381855,0.13921383677318017,0.0,0.02247191011235955,0.2734608893642969,0.7,0.376,0.3359999999999999
3931329,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/server/monitor/src/main/java/org/apache/accumulo/monitor/rest/master/MasterResource.java,234,241,org.apache.accumulo.monitor.rest.master.MasterResource.getServersShuttingDown,0.001369141653501843,0.035637149028077755,0.9642857142857144,0.005465652127317543,0.0,0.001138319231320809,0.044444444444444446,0.0010342598577892696,0.00029437739181630853,0.25,0.05382775119617225,1.0,0.6080238095238095,0.5859768827333367,0.4,0.0008028495807787106,0.281696211152103,0.125,0.056179775280898875,0.6663401324370452,0.4574999999999999,0.7972857142857143,0.6572857142857143
4714964,GOD_CLASS,1,1,git@github.com:apache/incubator-atlas.git,e0d2cdc27c32742ebecd24db4cca62dc04dcdf4b,/webapp/src/main/java/org/apache/atlas/web/dao/UserDao.java,44,135,org.apache.atlas.web.dao.UserDao,0.00010531858873091101,0.03131749460043196,1.0,0.0032150894866573784,0.0,0.0006453463358669152,0.005555555555555556,0.0002585649644473174,0.004121283485428319,0.0714285714285714,0.0,0.3399999999999999,0.4476666666666666,0.5935129079892052,0.4,0.0005432615496602608,0.1580500734323104,0.125,0.06741573033707865,0.45131914969750425,0.3217,0.616,0.3359999999999999
4413679,LONG_METHOD,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/testutils/src/main/java/org/apache/cxf/testutil/recorders/OutMessageRecorder.java,84,95,org.apache.cxf.testutil.recorders.OutMessageRecorder.RecorderCallback#onClose CachedOutputStream,0.0001579778830963665,0.004319654427645789,1.0,0.0009645268459972136,0.0,0.00011652086619819304,0.011111111111111112,0.0002585649644473174,0.0,0.0,0.004784688995215311,0.348,0.264,0.09552421202708897,0.2,0.00038804396404304344,0.23536018189437352,0.0,0.056179775280898875,0.23668822769762685,0.2029999999999999,0.372,0.364
5596973,LONG_METHOD,0,0,git@github.com:apache/royale-compiler.git,fbd9bc3b9e48c80dbd8c1d32a6f83221e314efdd,/compiler/src/main/java/org/apache/royale/compiler/internal/fxg/swf/ShapeHelper.java,1022,1049,org.apache.royale.compiler.internal.fxg.swf.ShapeHelper.getCoordinates List<ShapeRecord>,0.008688783570300158,0.04319654427645788,0.8206896551724138,0.009323759511306397,0.0,0.00860461781155887,0.16666666666666666,0.003878474466709761,0.0008831321754489255,1.0,0.10287081339712918,1.0,0.9641379310344826,0.9466877132236877,1.0,0.003974105424854617,0.13349071321227146,0.0,0.011235955056179775,1.0,0.7,0.946206896551724,0.946206896551724
4608696,GOD_CLASS,0,0,git@github.com:apache/groovy.git,00ee0547c00673a93e0843a9d72c8e4293d1efdb,/src/main/java/org/codehaus/groovy/classgen/VariableScopeVisitor.java,78,88,org.codehaus.groovy.classgen.VariableScopeVisitor.StateStackElement,0.0,0.0032397408207343412,0.0,0.00010716964955524595,0.0,7.170514842965726e-05,0.0,0.0,0.0008831321754489255,0.0,0.0,0.045,0.034,0.08126686694841896,0.0,0.0017180981028664406,0.1831184098265044,0.0,0.033707865168539325,0.03970126286527315,0.7,0.036,0.0
5414004,FEATURE_ENVY,0,0,git@github.com:apache/phoenix.git,69e5bb0b304a53967cef40b2a4cfc66e69ecaa51,/phoenix-core/src/main/java/org/apache/phoenix/jdbc/PhoenixParameterMetaData.java,78,92,org.apache.phoenix.jdbc.PhoenixParameterMetaData#getParam int,0.0002632964718272775,0.02591792656587473,1.0,0.0036437680848783625,0.0,0.0009321669295855443,0.005555555555555556,0.0006464124111182935,0.0032381513099793936,0.0,0.0011961722488038277,0.4,0.4811666666666667,0.5560364580681297,0.4,0.0005164998969676371,0.27132854538301443,0.0,0.0449438202247191,0.4673430965349737,0.2702,0.6279999999999999,0.36
4371443,FEATURE_ENVY,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/rt/rs/security/sso/oidc/src/main/java/org/apache/cxf/rs/security/oidc/utils/OidcUtils.java,113,115,org.apache.cxf.rs.security.oidc.utils.OidcUtils.getOpenIdScope,0.0015271195365982096,0.07667386609071274,0.912280701754386,0.004929803879541314,0.0,0.0013444715330560733,0.022222222222222223,0.002456367162249515,0.007065057403591404,0.0416666666666666,0.02631578947368421,1.0,0.6266228070175439,0.7218969058166574,0.4,0.0011427225699750315,0.14591933901212492,0.0416666666666666,0.033707865168539325,0.7027426006343233,0.6103,0.8056842105263158,0.5856842105263158
4613952,FEATURE_ENVY,0,0,git@github.com:apache/groovy.git,00ee0547c00673a93e0843a9d72c8e4293d1efdb,/src/main/java/org/codehaus/groovy/runtime/DefaultGroovyMethods.java,12562,12577,org.codehaus.groovy.runtime.DefaultGroovyMethods.disjoint Iterable|Iterable,0.06782517114270668,0.2473002159827214,0.5190949587136028,0.1056692744614725,1.0,0.05264054209092213,0.1111111111111111,0.09928894634776987,0.07123932881954666,0.057403915229885,0.5035885167464115,1.0,0.9038189917427206,0.8718092532861836,0.8,0.06190237884330785,0.6351569314098567,0.34375,0.10112359550561797,0.9164108330266877,0.803125,0.8557284876140808,0.8557284876140808
8574748,LONG_METHOD,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-server/src/main/java/org/apache/hadoop/hbase/snapshot/SnapshotReferenceUtil.java,181,199,org.apache.hadoop.hbase.snapshot.SnapshotReferenceUtil.concurrentVisitReferencedFiles Configuration|FileSystem|SnapshotManifest|String|StoreFileVisitor,0.0,0.04319654427645788,0.0,0.006966027221090987,0.0,0.0016940341316506525,0.0,0.0,0.008242566970856638,0.0,0.0,0.378,0.2945,0.7912826518661847,0.2,0.002314882957911949,0.2829355504216811,0.04,0.14606741573033707,0.41385759043417025,0.712,0.3,0.0
7032959,LONG_METHOD,0,0,git@github.com:google/sagetv.git,a35e3a450b4c0134cb097b9e7de76dca08eb6654,/java/sage/MiniPlayer.java,2879,2884,sage.MiniPlayer#getDVDTotalTitles,0.03612427593470247,0.2386609071274298,0.7161328239788423,0.033436930661236736,0.0,0.03233902194177542,0.9111111111111111,0.010730446024563672,0.06800117750956726,0.0990828987592159,0.21291866028708134,1.0,0.9432265647957684,0.8836938863003011,1.0,0.01199992506737246,0.3496025357736522,0.0,0.056179775280898875,0.9824238783510139,0.7,0.9148398471936526,0.9148398471936526
4272190,GOD_CLASS,0,0,git@github.com:apache/commons-validator.git,a3771313c9f1833abf32c7c294ad1de4810e532d,/src/main/java/org/apache/commons/validator/routines/checkdigit/LuhnCheckDigit.java,40,76,org.apache.commons.validator.routines.checkdigit.LuhnCheckDigit,5.2659294365455505e-05,0.004319654427645789,0.0,0.00032150894866573784,1.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0005887547836326171,0.0,0.0,0.0656666666666666,0.0518333333333333,0.09267274301135496,0.0,0.0002783211880032863,0.30208638319524556,0.2727272727272727,0.056179775280898875,0.05251664555389711,0.2274181818181818,0.056,0.028
6921162,LONG_METHOD,0,0,git@github.com:google/gdata-java-client.git,c6202a55f5f29afb37ffcf876674dca372f3fb4c,/java/src/com/google/gdata/data/spreadsheet/Field.java,101,103,com.google.gdata.data.spreadsheet.Field#hasIndex,0.0011058451816745656,0.008639308855291577,0.6285714285714286,0.0031079198371021326,1.0,0.0009321669295855443,0.022222222222222223,0.0019392372333548805,0.001766264350897851,0.3777777777777777,0.01076555023923445,0.5365714285714285,0.3802142857142857,0.4142550820080225,0.0,0.0006262226730073942,0.0,0.0,0.011235955056179775,0.3382151663499507,0.3276,0.4525714285714285,0.4365714285714285
7294593,GOD_CLASS,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.core/src/org/grails/ide/eclipse/longrunning/client/GrailsProcessStackTracer.java,23,135,org.grails.ide.eclipse.longrunning.client.GrailsProcessStackTracer,0.00036861506055818854,0.016198704103671708,0.3333333333333333,0.002357732290215411,0.0,0.0007977197762799369,0.027777777777777776,0.00038784744667097606,0.005004415660877244,0.2051282051282051,0.0035885167464114833,0.3863333333333333,0.302,0.5603502188868043,0.2,0.00038804396404304344,0.2194302139136489,0.0,0.033707865168539325,0.3645422498342117,0.2029999999999999,0.3359999999999999,0.256
6854314,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/common/config/ConfigHelper.java,53,59,com.google.security.zynamics.common.config.ConfigHelper.getZynamicsDirectory String,0.00021063717746182202,0.0021598272138228943,1.0,0.0009645268459972136,0.0,0.00017029972752043596,0.005555555555555556,0.0005171299288946348,0.0,0.0,0.005980861244019139,0.38,0.2528333333333333,0.06700952186974897,0.2,0.00023282637842582607,0.13308903279201567,0.0,0.011235955056179775,0.2355872498034151,0.1217999999999999,0.356,0.352
9003172,GOD_CLASS,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/sandbox/src/java/org/apache/lucene/payloads/PayloadSpanCollector.java,31,56,org.apache.lucene.payloads.PayloadSpanCollector,0.00010531858873091101,0.008639308855291577,0.0,0.0007501875468867217,0.0,0.00015237344041302164,0.005555555555555556,0.0002585649644473174,0.0008831321754489255,0.3333333333333333,0.0011961722488038277,0.155,0.1001666666666666,0.2732657806745082,0.0,0.00016056991615574212,0.12555266587487743,0.0,0.02247191011235955,0.13073011515869482,0.0839999999999999,0.112,0.036
3893413,LONG_METHOD,1,1,git@github.com:apache/apex-core.git,d17f464fcaf19778e2f8edbe2b03419151558068,/engine/src/main/java/com/datatorrent/stram/plan/logical/LogicalPlanConfiguration.java,230,279,com.datatorrent.stram.plan.logical.LogicalPlanConfiguration.initialize,0.016482359136387573,0.19222462203023757,0.8907096774193548,0.03043618047368985,0.0,0.01496844973469095,0.09444444444444444,0.01616031027795734,0.030615248748896085,0.0472967032967032,0.37200956937799046,1.0,0.978141935483871,0.8689272131198912,1.0,0.018050734741174676,0.3359945010263974,0.09009009009009,0.20224719101123595,0.9882288032762344,0.7270270270270269,0.9672129032258064,0.9672129032258064
8560556,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-backup/src/main/java/org/apache/hadoop/hbase/backup/impl/IncrementalTableBackupClient.java,115,201,org.apache.hadoop.hbase.backup.impl.IncrementalTableBackupClient#handleBulkLoad List<TableName>,0.00036861506055818854,0.07667386609071274,1.0,0.009752438109527382,1.0,0.002644127348343611,0.022222222222222223,0.0005171299288946348,0.012952605239917574,0.0448717948717948,0.009569377990430622,0.6666666666666666,0.5883333333333334,0.8682357579959291,0.6,0.0026253181291463834,0.24370360797894125,0.0,0.11235955056179775,0.6912955507147888,0.7,0.6559999999999999,0.436
8999751,FEATURE_ENVY,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/analysis/common/src/java/org/tartarus/snowball/ext/ItalianStemmer.java,257,401,org.tartarus.snowball.ext.ItalianStemmer#r_prelude,0.008741442864665614,0.01079913606911447,0.8901098901098901,0.0027864108884363948,1.0,0.008586691524451455,0.24444444444444444,0.0018099547511312218,0.0014718869590815426,0.2428571428571428,0.0023923444976076554,1.0,0.878021978021978,0.3800600845256887,1.0,0.008617252167024827,0.1484035306407359,0.75,0.033707865168539325,0.8485200334714877,0.925,0.787032967032967,0.9670329670329668
5233290,LONG_METHOD,0,0,git@github.com:apache/oodt.git,9f2a500b9d061c31ccd71fc66c4d6e40f0c25acb,/commons/src/main/java/org/apache/oodt/commons/object/jndi/RMIContext.java,311,320,org.apache.oodt.commons.object.jndi.RMIContext#getCurrentBindings,0.0013164823591363876,0.03995680345572354,0.696969696969697,0.006644518272425249,0.0,0.002285601606195325,0.022222222222222223,0.0015513897866839042,0.0061819252281424784,0.1481481481481481,0.011961722488038277,0.6666666666666666,0.6127272727272728,0.8206950267136632,0.4,0.0011882173795524917,0.22717555760326186,0.2,0.02247191011235955,0.6338807939496346,0.6816,0.7090909090909091,0.4890909090909091
4721410,LONG_METHOD,1,1,git@github.com:apache/incubator-batchee.git,d4ad6b76d3013a7eb74fbe062aeac305215d6a36,/jbatch/src/main/java/org/apache/batchee/container/impl/controller/chunk/ChunkStepController.java,1015,1042,org.apache.batchee.container.impl.controller.chunk.ChunkStepController#positionWriterAtCheckpoint,0.008056872037914692,0.09719222462203024,0.8678678678678678,0.01511092058728968,1.0,0.006301089918256131,0.1,0.004783451842275372,0.009125699146305564,0.1473408892763731,0.1507177033492823,1.0,0.9735735735735735,0.8974545027724269,1.0,0.005215846109792356,0.25986577247604586,0.1428571428571428,0.033707865168539325,0.9936304697944766,0.7428571428571428,0.9603603603603604,0.9603603603603604
7180104,FEATURE_ENVY,0,0,git@github.com:oracle/opengrok.git,bd2770a04a3eda7af19fae482d880d56cce0eeb9,/opengrok-indexer/src/main/java/org/opengrok/indexer/history/FileHistoryCache.java,343,372,org.opengrok.indexer.history.FileHistoryCache#storeFile History|File|Repository|boolean,0.00210637177461822,0.07667386609071274,0.7666666666666666,0.013396206194405744,0.0,0.004642908360820307,0.03333333333333333,0.002068519715578539,0.015602001766264351,0.0833333333333333,0.039473684210526314,1.0,0.8366666666666667,0.8792029465179831,0.8,0.002330939949527523,0.3950489556727973,0.1,0.0449438202247191,0.9003797218863113,0.73,0.8500000000000001,0.67
8991538,LONG_METHOD,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/analysis/icu/src/java/org/apache/lucene/analysis/icu/segmentation/ICUTokenizer.java,158,177,org.apache.lucene.analysis.icu.segmentation.ICUTokenizer#refill,0.000315955766192733,0.019438444924406047,1.0,0.003000750187546887,1.0,0.0008783880682633013,0.016666666666666666,0.0002585649644473174,0.005004415660877244,0.5,0.013157894736842105,0.655,0.4640000000000001,0.7128672539334997,0.4,0.0008429920598176462,0.3820110969047731,0.2222222222222222,0.07865168539325842,0.5665191852455618,0.5076666666666666,0.5640000000000001,0.408
4394144,GOD_CLASS,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/rt/rs/extensions/rx2/src/main/java/org/apache/cxf/jaxrs/rx2/client/FlowableRxInvoker.java,29,106,org.apache.cxf.jaxrs.rx2.client.FlowableRxInvoker,0.0,0.0,0.0,0.0,0.0,0.000690162053635451,0.0,0.0,0.0,0.0,0.0,0.154,0.0385,0.0,0.0,0.00028634968381107344,0.0,0.0,0.011235955056179775,0.05086517871257959,0.1498,0.0,0.0
8564748,GOD_CLASS,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-endpoint/src/main/java/org/apache/hadoop/hbase/client/coprocessor/AggregationHelper.java,40,110,org.apache.hadoop.hbase.client.coprocessor.AggregationHelper,0.0,0.03455723542116631,0.0,0.0027864108884363948,0.0,0.0004481571776853578,0.0,0.0,0.0014718869590815426,0.0,0.0,0.3,0.225,0.4533835735017058,0.2,0.0003371968239270584,0.15834414517307024,0.3333333333333333,0.033707865168539325,0.29660344470062644,0.2764,0.3,0.0
4258053,GOD_CLASS,0,0,git@github.com:apache/commons-net.git,fb7aae4c64f7d2bf6dced00c49c3ffc428b2d572,/src/main/java/org/apache/commons/net/ftp/parser/VMSVersioningFTPEntryParser.java,46,159,org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser,0.000526592943654555,0.012958963282937365,1.0,0.002464901939770657,1.0,0.0006005306180983795,0.05,0.0002585649644473174,0.0005887547836326171,0.5,0.017942583732057416,0.7049999999999998,0.4118333333333333,0.4348490248994348,0.4,0.0007252407879701019,0.34915256731463046,0.0,0.033707865168539325,0.5015394699291884,0.3794,0.524,0.56
6839966,LONG_METHOD,0,0,git@github.com:google/caja.git,964609d5ec3272e4060cfb990bf263f6e5c56e22,/src/com/google/caja/lexer/ExternalReference.java,84,87,com.google.caja.lexer.ExternalReference#hashCode,0.00042127435492364404,0.004319654427645789,0.6666666666666667,0.0009645268459972136,0.0,0.00027785745016492184,0.011111111111111112,0.0009049773755656109,0.0011775095672652341,0.3214285714285714,0.0023923444976076554,0.348,0.2355,0.23280207749885426,0.0,0.00030508284069591,0.1339054350119903,0.0,0.0449438202247191,0.20811313286614427,0.1596,0.312,0.304
4364662,FEATURE_ENVY,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/rt/rs/security/jose-parent/jose-jaxrs/src/main/java/org/apache/cxf/rs/security/jose/jaxrs/JsonWebKeysProvider.java,62,68,"org.apache.cxf.rs.security.jose.jaxrs.JsonWebKeysProvider#writeTo JsonWebKeys|Class<?>|Type|Annotation[]|MediaType|MultivaluedMap<String, Object>|OutputStream",0.0001579778830963665,0.012958963282937365,1.0,0.0007501875468867217,0.0,0.00023304173239638607,0.005555555555555556,0.00038784744667097606,0.0,0.0,0.0011961722488038277,0.36,0.3505,0.2010285656092469,0.4,0.00020874089100246475,0.09231152735042894,0.0,0.02247191011235955,0.34000399329045083,0.1091999999999999,0.4679999999999999,0.344
